TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
marauroa.common.net.Decoder,BRANCH,0.8205128205128205,0.8717948717948718,32,39
marauroa.common.net.ByteCounterOutputStream,BRANCH,1.0,1.0,7,7
marauroa.common.net.Encoder,BRANCH,1.0,1.0,3,3
marauroa.common.net.NetConst,BRANCH,1.0,1.0,1,1
marauroa.common.net.InputSerializer,BRANCH,1.0,1.0,59,59
marauroa.common.net.OutputSerializer,BRANCH,0.9,0.9,18,20
marauroa.common.net.InvalidVersionException,BRANCH,1.0,1.0,3,3
marauroa.common.net.message.MessageC2SAction,BRANCH,0.7142857142857143,0.7142857142857143,5,7
marauroa.common.net.message.MessageS2CPerception,BRANCH,0.21333333333333335,0.6266666666666667,16,75
marauroa.common.net.message.MessageC2SLoginSendNonceNameAndPassword,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageSendByteArray,BRANCH,1.0,1.0,5,5
marauroa.common.net.message.MessageS2CLoginSendKey,BRANCH,0.7142857142857143,0.7142857142857143,5,7
marauroa.common.net.message.MessageC2SLoginRequestKey,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageS2CLoginACK,BRANCH,1.0,1.0,10,10
marauroa.common.net.message.MessageS2CLogoutACK,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageC2SChooseCharacter,BRANCH,0.7142857142857143,0.7142857142857143,5,7
marauroa.common.net.message.MessageC2SOutOfSync,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageS2CCreateCharacterNACK,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.TransferContent,BRANCH,0.8666666666666667,0.8666666666666667,13,15
marauroa.common.net.message.MessageC2SCreateCharacter,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageS2CChooseCharacterNACK,BRANCH,0.8333333333333334,0.8333333333333334,5,6
marauroa.common.net.message.MessageS2CLoginNACK,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageS2CChooseCharacterACK,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageS2CInvalidMessage,BRANCH,0.7142857142857143,0.7142857142857143,5,7
marauroa.common.net.message.MessageS2CCreateAccountACK,BRANCH,0.7142857142857143,0.7142857142857143,5,7
marauroa.common.net.message.MessageC2SCreateAccount,BRANCH,0.7777777777777778,0.7777777777777778,7,9
marauroa.common.net.message.MessageS2CTransferREQ,BRANCH,0.6363636363636364,0.6363636363636364,7,11
marauroa.common.net.message.MessageC2SLoginSendPromise,BRANCH,0.6,0.6,3,5
marauroa.common.net.message.Message,BRANCH,1.0,1.0,19,19
marauroa.common.net.message.MessageC2STransferACK,BRANCH,1.0,1.0,10,10
marauroa.common.net.message.MessageS2CCreateAccountNACK,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageC2SKeepAlive,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageS2CConnectNACK,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageC2SLogout,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.common.net.message.MessageS2CLoginSendNonce,BRANCH,0.6,0.6,3,5
marauroa.common.net.message.MessageS2CTransfer,BRANCH,0.6363636363636364,0.6363636363636364,7,11
marauroa.common.net.message.MessageS2CCharacterList,BRANCH,0.47368421052631576,0.5789473684210527,9,19
marauroa.common.net.message.MessageS2CCreateCharacterACK,BRANCH,0.75,0.75,6,8
marauroa.common.net.message.MessageS2CLogoutNACK,BRANCH,0.8333333333333334,0.8333333333333334,5,6
marauroa.common.net.message.MessageC2SLoginSendNonceNamePasswordAndSeed,BRANCH,0.7777777777777778,0.7777777777777778,7,9
marauroa.tools.protocolanalyser.FakeSocketChannel,BRANCH,1.0,1.0,26,26
marauroa.tools.protocolanalyser.ProtocolAnalyser,BRANCH,0.7894736842105263,0.7894736842105263,15,19
marauroa.server.marauroad,BRANCH,0.65,0.75,13,20
marauroa.server.game.GameServerManager,BRANCH,0.0,0.0,0,13
marauroa.server.game.Statistics,BRANCH,0.9565217391304348,0.9565217391304348,22,23
marauroa.server.game.db.LoginEventDAO,BRANCH,0.5121951219512195,0.5121951219512195,21,41
marauroa.server.game.db.LoginSeedDAO,BRANCH,0.5,0.5,4,8
marauroa.server.game.db.DAORegister,BRANCH,1.0,1.0,7,7
marauroa.server.game.db.AccountDAO,BRANCH,0.4050632911392405,0.4050632911392405,32,79
marauroa.server.game.db.BanListDAO,BRANCH,0.5,0.5,2,4
marauroa.server.game.db.CharacterDAO,BRANCH,0.47058823529411764,0.49019607843137253,24,51
marauroa.server.game.db.DatabaseFactory,BRANCH,0.4444444444444444,0.4444444444444444,4,9
marauroa.server.game.db.StatisticsDAO,BRANCH,1.0,1.0,4,4
marauroa.server.game.db.RPObjectDAO,BRANCH,0.3076923076923077,0.3076923076923077,8,26
marauroa.server.game.db.GameEventDAO,BRANCH,1.0,1.0,10,10
marauroa.server.game.db.RPZoneDAO,BRANCH,0.26666666666666666,0.26666666666666666,8,30
marauroa.server.game.container.ClientState,BRANCH,1.0,1.0,0,0
marauroa.server.game.container.PlayerEntryContainer,BRANCH,0.9318181818181818,0.9318181818181818,41,44
marauroa.server.game.container.PlayerEntry,BRANCH,0.16981132075471697,0.7358490566037735,9,53
marauroa.server.game.ActionInvalidException,BRANCH,1.0,1.0,1,1
marauroa.server.game.messagehandler.LogoutHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
marauroa.server.game.messagehandler.MessageHandler,BRANCH,1.0,1.0,14,14
marauroa.server.game.messagehandler.ActionHandler,BRANCH,0.4,0.4,2,5
marauroa.server.game.messagehandler.UnkownMessageHandler,BRANCH,1.0,1.0,2,2
marauroa.server.game.messagehandler.SecuredLoginHandler,BRANCH,0.08333333333333333,0.08333333333333333,2,24
marauroa.server.game.messagehandler.MessageDispatcher,BRANCH,1.0,1.0,6,6
marauroa.server.game.messagehandler.LoginRequestKeyHandler,BRANCH,0.3333333333333333,0.3333333333333333,1,3
marauroa.server.game.messagehandler.LoginSendPromiseHandler,BRANCH,0.5,0.5,4,8
marauroa.server.game.messagehandler.OutOfSyncHandler,BRANCH,0.6666666666666666,0.6666666666666666,2,3
marauroa.server.game.messagehandler.KeepAliveHandler,BRANCH,0.6666666666666666,0.6666666666666666,2,3
marauroa.server.game.messagehandler.DisconnectHandler,BRANCH,0.2857142857142857,0.2857142857142857,2,7
marauroa.server.game.messagehandler.CreateAccountHandler,BRANCH,0.36363636363636365,0.36363636363636365,4,11
marauroa.server.game.messagehandler.SendCharacterListHandler,BRANCH,1.0,1.0,2,2
marauroa.server.game.messagehandler.CreateCharacterHandler,BRANCH,0.4,0.4,2,5
marauroa.server.game.messagehandler.DelayedEventHandlerThread,BRANCH,1.0,1.0,6,6
marauroa.server.game.messagehandler.TransferACKHandler,BRANCH,0.1111111111111111,0.1111111111111111,1,9
marauroa.server.game.messagehandler.ChooseCharacterHandler,BRANCH,0.05555555555555555,0.05555555555555555,1,18
marauroa.server.game.dbcommand.LoadAllActiveCharactersCommand,BRANCH,0.4,0.6,2,5
marauroa.server.game.dbcommand.StoreCharacterCommand,BRANCH,0.5,0.5,1,2
marauroa.server.game.dbcommand.LogStatisticsCommand,BRANCH,1.0,1.0,2,2
marauroa.server.game.dbcommand.LoadAllCharactersCommand,BRANCH,0.6,0.6,3,5
marauroa.server.game.dbcommand.DBCommandWithCallback,BRANCH,1.0,1.0,5,5
marauroa.server.game.dbcommand.LogGameEventCommand,BRANCH,1.0,1.0,2,2
marauroa.server.game.dbcommand.LoginCommand,BRANCH,0.375,0.375,6,16
marauroa.server.game.python.PythonRP,BRANCH,1.0,1.0,13,13
marauroa.server.game.python.PythonWorld,BRANCH,1.0,1.0,3,3
marauroa.server.game.python.GameScript,BRANCH,0.2,0.2,1,5
marauroa.server.game.python.PythonRPWorld,BRANCH,1.0,1.0,5,5
marauroa.server.game.python.PythonRPRuleProcessor,BRANCH,1.0,1.0,12,12
marauroa.server.game.rp.RPServerManager,BRANCH,0.03278688524590164,0.03278688524590164,2,61
marauroa.server.game.rp.RPObjectFactory,BRANCH,1.0,1.0,7,7
marauroa.server.game.rp.MarauroaRPZone,BRANCH,0.6153846153846154,0.6153846153846154,24,39
marauroa.server.game.rp.RPWorld,BRANCH,0.6923076923076923,0.6923076923076923,27,39
marauroa.server.game.rp.RPScheduler,BRANCH,0.7272727272727273,0.7272727272727273,8,11
marauroa.server.game.rp.NoFactoryConfException,BRANCH,1.0,1.0,2,2
marauroa.server.db.AdapterFactory,BRANCH,1.0,1.0,3,3
marauroa.server.db.DBTransaction,BRANCH,0.9512195121951219,0.9512195121951219,39,41
marauroa.server.db.TransactionPool,BRANCH,0.06060606060606061,0.06060606060606061,2,33
marauroa.server.db.UpdateScript,BRANCH,0.047619047619047616,0.047619047619047616,1,21
marauroa.server.db.JDBCSQLHelper,BRANCH,0.46153846153846156,0.46153846153846156,6,13
marauroa.server.db.StringChecker,BRANCH,1.0,1.0,25,25
marauroa.server.db.command.AbstractDBCommand,BRANCH,1.0,1.0,5,5
marauroa.server.db.command.DBCommandMetaData,BRANCH,1.0,1.0,8,8
marauroa.server.db.command.DBCommandQueueBackgroundThread,BRANCH,0.1111111111111111,0.1111111111111111,1,9
marauroa.server.db.command.DBCommandQueue,BRANCH,0.8,0.8,16,20
marauroa.server.db.command.ResultHandle,BRANCH,1.0,1.0,2,2
marauroa.server.db.adapter.AbstractDatabaseAdapter,BRANCH,0.5517241379310345,0.5517241379310345,16,29
marauroa.server.db.adapter.H2DatabaseAdapter,BRANCH,0.7,0.7,7,10
marauroa.server.db.adapter.MySQLDatabaseAdapter,BRANCH,0.6666666666666666,0.6666666666666666,4,6
marauroa.server.db.DatabaseConnectionException,BRANCH,1.0,1.0,4,4
marauroa.server.MarauroaUncaughtExceptionHandler,BRANCH,1.0,1.0,4,4
marauroa.server.RWLock,BRANCH,0.7272727272727273,0.7272727272727273,8,11
marauroa.server.net.flood.FloodValidator,BRANCH,1.0,1.0,10,10
marauroa.server.net.flood.FloodMeasure,BRANCH,1.0,1.0,10,10
marauroa.server.net.validator.ConnectionValidator,BRANCH,0.75,0.75,15,20
marauroa.server.net.validator.InetAddressMask,BRANCH,0.9333333333333333,0.9333333333333333,28,30
marauroa.server.net.nio.DataEvent,BRANCH,1.0,1.0,1,1
marauroa.server.net.nio.NIONetworkServerManager,BRANCH,0.043478260869565216,0.043478260869565216,1,23
marauroa.server.net.nio.NioServer,BRANCH,0.03333333333333333,0.03333333333333333,2,60
marauroa.server.net.nio.ChangeRequest,BRANCH,1.0,1.0,1,1
marauroa.server.net.nio.FloodCheck,BRANCH,1.0,1.0,15,15
marauroa.client.BannedAddressException,BRANCH,1.0,1.0,1,1
marauroa.client.ClientFramework,BRANCH,0.0,0.0,0,100
marauroa.client.TimeoutException,BRANCH,1.0,1.0,1,1
marauroa.client.LoginFailedException,BRANCH,1.0,1.0,3,3
marauroa.client.net.TCPNetworkClientManager,BRANCH,0.40425531914893614,0.46808510638297873,19,47
marauroa.client.net.PerceptionHandler,BRANCH,0.041666666666666664,0.041666666666666664,2,48
marauroa.client.net.HTTPConnectSocket,BRANCH,0.3157894736842105,0.3157894736842105,6,19
