TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
proguard.io.JarWriter,BRANCH,0.9642857142857143,0.9642857142857143,27,28
proguard.io.DirectoryPump,BRANCH,1.0,1.0,7,7
proguard.retrace.ReTrace,BRANCH,0.3496932515337423,0.3496932515337423,57,163
proguard.gui.ListPanel,BRANCH,0.044444444444444446,0.044444444444444446,2,45
proguard.gui.ClassSpecificationsPanel,BRANCH,0.03333333333333333,0.03333333333333333,1,30
proguard.gui.ReTraceRunnable,BRANCH,1.0,1.0,3,3
proguard.gui.SwingUtil,BRANCH,0.6,0.6,3,5
proguard.gui.ClassPathPanel,BRANCH,0.05970149253731343,0.05970149253731343,4,67
proguard.gui.TabbedPane,BRANCH,0.4827586206896552,0.4827586206896552,14,29
proguard.gui.splash.SmoothTiming,BRANCH,1.0,1.0,5,5
proguard.gui.splash.ImageSprite,BRANCH,1.0,1.0,2,2
proguard.gui.splash.ConstantTiming,BRANCH,1.0,1.0,3,3
proguard.gui.splash.ConstantFont,BRANCH,1.0,1.0,2,2
proguard.gui.splash.ShadowedSprite,BRANCH,0.42857142857142855,0.42857142857142855,3,7
proguard.gui.splash.ConstantDouble,BRANCH,1.0,1.0,2,2
proguard.gui.splash.ClipSprite,BRANCH,1.0,1.0,2,2
proguard.gui.splash.LinearTiming,BRANCH,1.0,1.0,5,5
proguard.gui.splash.CircleSprite,BRANCH,1.0,1.0,3,3
proguard.gui.splash.RectangleSprite,BRANCH,0.5,0.5,2,4
proguard.gui.splash.TypeWriterString,BRANCH,1.0,1.0,7,7
proguard.gui.splash.ColorSprite,BRANCH,1.0,1.0,2,2
proguard.gui.splash.SawToothTiming,BRANCH,1.0,1.0,2,2
proguard.gui.splash.LinearInt,BRANCH,1.0,1.0,2,2
proguard.gui.splash.CompositeSprite,BRANCH,1.0,1.0,3,3
proguard.gui.splash.BufferedSprite,BRANCH,0.8333333333333334,0.8333333333333334,5,6
proguard.gui.splash.LinearDouble,BRANCH,1.0,1.0,2,2
proguard.gui.splash.LinearColor,BRANCH,1.0,1.0,7,7
proguard.gui.splash.ConstantString,BRANCH,1.0,1.0,2,2
proguard.gui.splash.VariableSizeFont,BRANCH,1.0,1.0,3,3
proguard.gui.splash.OverrideGraphics2D,BRANCH,1.0,1.0,106,106
proguard.gui.splash.TimeSwitchSprite,BRANCH,1.0,1.0,8,8
proguard.gui.splash.SplashPanel,BRANCH,0.5,0.5,8,16
proguard.gui.splash.TextSprite,BRANCH,1.0,1.0,4,4
proguard.gui.splash.FontSprite,BRANCH,1.0,1.0,2,2
proguard.gui.splash.SineTiming,BRANCH,1.0,1.0,2,2
proguard.gui.splash.ConstantInt,BRANCH,1.0,1.0,2,2
proguard.gui.splash.ConstantColor,BRANCH,1.0,1.0,2,2
proguard.gui.ProGuardGUI,BRANCH,0.007380073800738007,0.007380073800738007,2,271
proguard.gui.TextAreaOutputStream,BRANCH,1.0,1.0,4,4
proguard.gui.ProGuardRunnable,BRANCH,0.0,0.75,0,4
proguard.gui.MemberSpecificationDialog,BRANCH,0.043478260869565216,0.043478260869565216,3,69
proguard.gui.GUIResources,BRANCH,1.0,1.0,3,3
proguard.gui.MemberSpecificationsPanel,BRANCH,0.0392156862745098,0.0392156862745098,2,51
proguard.gui.FilterBuilder,BRANCH,0.7818181818181819,0.7818181818181819,43,55
proguard.gui.OptimizationsDialog,BRANCH,0.038461538461538464,0.038461538461538464,1,26
proguard.gui.ExtensionFileFilter,BRANCH,1.0,1.0,8,8
proguard.gui.KeepSpecificationsPanel,BRANCH,0.25,0.25,1,4
proguard.gui.ClassSpecificationDialog,BRANCH,0.0196078431372549,0.0196078431372549,1,51
proguard.gui.MessageDialogRunnable,BRANCH,1.0,1.0,3,3
proguard.gui.FilterDialog,BRANCH,0.03571428571428571,0.03571428571428571,1,28
proguard.evaluation.BasicInvocationUnit,BRANCH,0.3275862068965517,0.3275862068965517,19,58
proguard.evaluation.TracedStack,BRANCH,0.9523809523809523,0.9523809523809523,40,42
proguard.evaluation.value.InstructionOffsetValue,BRANCH,1.0,1.0,71,71
proguard.evaluation.value.IdentifiedReferenceValue,BRANCH,1.0,1.0,14,14
proguard.evaluation.value.ParticularFloatValue,BRANCH,1.0,1.0,37,37
proguard.evaluation.value.IdentifiedDoubleValue,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.Value,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.CompositeDoubleValue,BRANCH,1.0,1.0,13,13
proguard.evaluation.value.IdentifiedValueFactory,BRANCH,1.0,1.0,7,7
proguard.evaluation.value.Category1Value,BRANCH,1.0,1.0,3,3
proguard.evaluation.value.ParticularLongValue,BRANCH,1.0,1.0,44,44
proguard.evaluation.value.SpecificLongValue,BRANCH,1.0,1.0,49,49
proguard.evaluation.value.ConvertedFloatValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.IdentifiedLongValue,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.NegatedFloatValue,BRANCH,1.0,1.0,10,10
proguard.evaluation.value.SpecificFloatValue,BRANCH,1.0,1.0,32,32
proguard.evaluation.value.ConvertedLongValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.ConvertedIntegerValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.CompositeLongValue,BRANCH,1.0,1.0,13,13
proguard.evaluation.value.SpecificIntegerValue,BRANCH,1.0,1.0,71,71
proguard.evaluation.value.TopValue,BRANCH,1.0,1.0,13,13
proguard.evaluation.value.IntegerValue,BRANCH,1.0,1.0,90,90
proguard.evaluation.value.ReferenceValue,BRANCH,0.8853503184713376,0.8853503184713376,139,157
proguard.evaluation.value.NegatedIntegerValue,BRANCH,1.0,1.0,10,10
proguard.evaluation.value.SpecificValueFactory,BRANCH,0.9428571428571428,0.9428571428571428,33,35
proguard.evaluation.value.ConvertedDoubleValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.FloatValue,BRANCH,1.0,1.0,29,29
proguard.evaluation.value.LongValue,BRANCH,0.7192982456140351,0.7192982456140351,41,57
proguard.evaluation.value.UnknownFloatValue,BRANCH,1.0,1.0,21,21
proguard.evaluation.value.UnknownLongValue,BRANCH,1.0,1.0,27,27
proguard.evaluation.value.ConvertedShortValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.IdentifiedIntegerValue,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.ParticularDoubleValue,BRANCH,1.0,1.0,37,37
proguard.evaluation.value.UnknownDoubleValue,BRANCH,1.0,1.0,21,21
proguard.evaluation.value.CompositeFloatValue,BRANCH,1.0,1.0,13,13
proguard.evaluation.value.SpecificDoubleValue,BRANCH,1.0,1.0,32,32
proguard.evaluation.value.DoubleValue,BRANCH,1.0,1.0,30,30
proguard.evaluation.value.ValueFactory,BRANCH,1.0,1.0,72,72
proguard.evaluation.value.ConvertedByteValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.NegatedDoubleValue,BRANCH,1.0,1.0,10,10
proguard.evaluation.value.CompositeIntegerValue,BRANCH,1.0,1.0,13,13
proguard.evaluation.value.IdentifiedFloatValue,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.ComparisonValue,BRANCH,1.0,1.0,11,11
proguard.evaluation.value.NegatedLongValue,BRANCH,1.0,1.0,10,10
proguard.evaluation.value.ParticularIntegerValue,BRANCH,1.0,1.0,70,70
proguard.evaluation.value.ConvertedCharacterValue,BRANCH,1.0,1.0,9,9
proguard.evaluation.value.Category2Value,BRANCH,1.0,1.0,3,3
proguard.evaluation.value.UnknownIntegerValue,BRANCH,1.0,1.0,38,38
proguard.evaluation.ClassConstantValueFactory,BRANCH,1.0,1.0,2,2
proguard.evaluation.BasicBranchUnit,BRANCH,1.0,1.0,10,10
proguard.evaluation.Processor,BRANCH,0.24186046511627907,0.24186046511627907,260,1075
proguard.evaluation.TracedVariables,BRANCH,0.6944444444444444,0.6944444444444444,25,36
proguard.evaluation.Stack,BRANCH,0.9358974358974359,0.9358974358974359,73,78
proguard.evaluation.ConstantValueFactory,BRANCH,1.0,1.0,8,8
proguard.evaluation.Variables,BRANCH,0.9315068493150684,0.9315068493150684,68,73
proguard.ClassSpecification,BRANCH,1.0,1.0,65,65
proguard.ParseException,BRANCH,1.0,1.0,2,2
proguard.ConfigurationParser,BRANCH,0.7533875338753387,0.7533875338753387,278,369
proguard.obfuscate.SpecialNameFactory,BRANCH,1.0,1.0,9,9
proguard.obfuscate.DictionaryNameFactory,BRANCH,1.0,1.0,34,34
proguard.obfuscate.Obfuscator,BRANCH,0.8,0.8666666666666667,36,45
proguard.obfuscate.MappingReader,BRANCH,0.30303030303030304,0.30303030303030304,10,33
proguard.obfuscate.MapCleaner,BRANCH,1.0,1.0,2,2
proguard.obfuscate.AttributeUsageMarker,BRANCH,1.0,1.0,5,5
proguard.obfuscate.NameFactoryResetter,BRANCH,1.0,1.0,3,3
proguard.obfuscate.NameAndTypeUsageMarker,BRANCH,0.8571428571428571,0.8571428571428571,12,14
proguard.obfuscate.MemberNameCleaner,BRANCH,1.0,1.0,5,5
proguard.obfuscate.SimpleNameFactory,BRANCH,0.5882352941176471,1.0,10,17
proguard.obfuscate.MemberNameFilter,BRANCH,1.0,1.0,11,11
proguard.obfuscate.NameMarker,BRANCH,0.9090909090909091,0.9090909090909091,20,22
proguard.obfuscate.Utf8Shrinker,BRANCH,0.9411764705882353,0.9411764705882353,16,17
proguard.obfuscate.AttributeShrinker,BRANCH,0.9166666666666666,0.9166666666666666,11,12
proguard.obfuscate.NumericNameFactory,BRANCH,1.0,1.0,3,3
proguard.obfuscate.MappingPrinter,BRANCH,0.9285714285714286,0.9285714285714286,13,14
proguard.obfuscate.MappingKeeper,BRANCH,0.13793103448275862,0.13793103448275862,4,29
proguard.obfuscate.ClassRenamer,BRANCH,1.0,1.0,11,11
proguard.obfuscate.MultiMappingProcessor,BRANCH,1.0,1.0,7,7
proguard.obfuscate.Utf8UsageMarker,BRANCH,1.0,1.0,47,47
proguard.obfuscate.MemberNameCollector,BRANCH,0.8,0.8,12,15
proguard.obfuscate.SourceFileRenamer,BRANCH,1.0,1.0,5,5
proguard.obfuscate.MemberSpecialNameFilter,BRANCH,0.9,0.9,9,10
proguard.obfuscate.MemberNameConflictFixer,BRANCH,0.8181818181818182,0.8181818181818182,18,22
proguard.obfuscate.NameAndTypeShrinker,BRANCH,0.9473684210526315,0.9473684210526315,18,19
proguard.obfuscate.ParameterNameMarker,BRANCH,1.0,1.0,18,18
proguard.obfuscate.MemberObfuscator,BRANCH,1.0,1.0,28,28
proguard.obfuscate.ClassObfuscator,BRANCH,0.27906976744186046,0.27906976744186046,24,86
proguard.Targeter,BRANCH,0.46153846153846156,0.46153846153846156,6,13
proguard.ArgumentWordReader,BRANCH,1.0,1.0,6,6
proguard.MemberSpecification,BRANCH,1.0,1.0,34,34
proguard.KeepClassSpecification,BRANCH,1.0,1.0,29,29
proguard.Configuration,BRANCH,1.0,1.0,1,1
proguard.util.ClassNameParser,BRANCH,1.0,1.0,20,20
proguard.util.VariableStringMatcher,BRANCH,1.0,1.0,25,25
proguard.util.FileNameParser,BRANCH,1.0,1.0,13,13
proguard.util.NotMatcher,BRANCH,1.0,1.0,3,3
proguard.util.NameParser,BRANCH,1.0,1.0,11,11
proguard.util.ExtensionMatcher,BRANCH,1.0,1.0,3,3
proguard.util.OrMatcher,BRANCH,1.0,1.0,5,5
proguard.util.AndMatcher,BRANCH,1.0,1.0,5,5
proguard.util.SettableMatcher,BRANCH,1.0,1.0,3,3
proguard.util.ConstantMatcher,BRANCH,1.0,1.0,2,2
proguard.util.ListMatcher,BRANCH,1.0,1.0,14,14
proguard.util.FixedStringMatcher,BRANCH,1.0,1.0,8,8
proguard.util.ListUtil,BRANCH,1.0,1.0,51,51
proguard.util.ListParser,BRANCH,1.0,1.0,18,18
proguard.util.EmptyStringMatcher,BRANCH,1.0,1.0,3,3
proguard.ConfigurationConstants,BRANCH,1.0,1.0,1,1
proguard.SubclassedClassFilter,BRANCH,1.0,1.0,5,5
proguard.WordReader,BRANCH,1.0,1.0,73,73
proguard.preverify.SubroutineInliner,BRANCH,1.0,1.0,3,3
proguard.preverify.Preverifier,BRANCH,1.0,1.0,3,3
proguard.preverify.CodeSubroutineInliner,BRANCH,0.5142857142857142,0.5142857142857142,18,35
proguard.preverify.CodePreverifier,BRANCH,0.022388059701492536,0.022388059701492536,3,134
proguard.shrink.ShortestUsagePrinter,BRANCH,0.5294117647058824,0.5294117647058824,9,17
proguard.shrink.ShortestUsageMark,BRANCH,1.0,1.0,21,21
proguard.shrink.UsedMemberFilter,BRANCH,1.0,1.0,9,9
proguard.shrink.InterfaceUsageMarker,BRANCH,0.9375,0.9375,15,16
proguard.shrink.AnnotationUsageMarker,BRANCH,0.8947368421052632,0.8947368421052632,34,38
proguard.shrink.UsedClassFilter,BRANCH,1.0,1.0,5,5
proguard.shrink.UsagePrinter,BRANCH,0.875,0.875,14,16
proguard.shrink.UsageMarker,BRANCH,0.9174311926605505,0.9174311926605505,100,109
proguard.shrink.ShortestUsageMarker,BRANCH,0.7454545454545455,0.7454545454545455,41,55
proguard.shrink.ClassShrinker,BRANCH,0.6229508196721312,0.6229508196721312,38,61
proguard.shrink.InnerUsageMarker,BRANCH,0.9375,0.9375,15,16
proguard.shrink.Shrinker,BRANCH,0.15789473684210525,0.15789473684210525,3,19
proguard.DescriptorKeepChecker,BRANCH,0.35294117647058826,0.35294117647058826,6,17
proguard.FullyQualifiedClassNameChecker,BRANCH,0.15,0.15,6,40
proguard.FileWordReader,BRANCH,0.8333333333333334,0.8333333333333334,5,6
proguard.OutputWriter,BRANCH,0.6938775510204082,0.6938775510204082,34,49
proguard.ConfigurationWriter,BRANCH,0.8211920529801324,0.8410596026490066,124,151
proguard.InputReader,BRANCH,0.6363636363636364,0.6363636363636364,21,33
proguard.ant.ConfigurationElement,BRANCH,0.7142857142857143,0.7142857142857143,5,7
proguard.ant.ClassPathElement,BRANCH,0.7407407407407407,0.7407407407407407,20,27
proguard.ant.ClassSpecificationElement,BRANCH,0.9242424242424242,0.9242424242424242,61,66
proguard.ant.ConfigurationTask,BRANCH,1.0,1.0,49,49
proguard.ant.KeepSpecificationElement,BRANCH,1.0,1.0,6,6
proguard.ant.MemberSpecificationElement,BRANCH,0.9841269841269841,0.9841269841269841,62,63
proguard.ant.ProGuardTask,BRANCH,1.0,1.0,55,55
proguard.ant.FilterElement,BRANCH,1.0,1.0,9,9
proguard.ClassSpecificationVisitorFactory,BRANCH,0.8956521739130435,0.8956521739130435,103,115
proguard.optimize.ConstantParameterFilter,BRANCH,0.6666666666666666,0.6666666666666666,6,9
proguard.optimize.MemberDescriptorSpecializer,BRANCH,0.3333333333333333,0.3333333333333333,6,18
proguard.optimize.evaluation.LivenessAnalyzer,BRANCH,0.4148936170212766,0.4148936170212766,39,94
proguard.optimize.evaluation.TracedBranchUnit,BRANCH,1.0,1.0,5,5
proguard.optimize.evaluation.EvaluationSimplifier,BRANCH,0.008,0.008,6,750
proguard.optimize.evaluation.LoadingInvocationUnit,BRANCH,0.625,0.625,20,32
proguard.optimize.evaluation.PartialEvaluator,BRANCH,0.2534246575342466,0.2534246575342466,37,146
proguard.optimize.evaluation.VariableOptimizer,BRANCH,0.12195121951219512,0.12195121951219512,5,41
proguard.optimize.evaluation.StoringInvocationUnit,BRANCH,0.75,0.75,24,32
proguard.optimize.evaluation.EvaluationShrinker,BRANCH,0.06852248394004283,0.06852248394004283,32,467
proguard.optimize.TailRecursionSimplifier,BRANCH,0.26851851851851855,0.26851851851851855,29,108
proguard.optimize.info.ClassOptimizationInfo,BRANCH,1.0,1.0,19,19
proguard.optimize.info.ReadWriteFieldMarker,BRANCH,0.3333333333333333,0.3333333333333333,12,36
proguard.optimize.info.MemberOptimizationInfoSetter,BRANCH,0.6,0.6,3,5
proguard.optimize.info.MethodInvocationMarker,BRANCH,0.8333333333333334,0.8333333333333334,10,12
proguard.optimize.info.InstantiationClassMarker,BRANCH,0.5384615384615384,0.5384615384615384,7,13
proguard.optimize.info.PackageVisibleMemberInvokingClassMarker,BRANCH,0.75,0.75,12,16
proguard.optimize.info.VariableUsageMarker,BRANCH,1.0,1.0,10,10
proguard.optimize.info.ParameterUsageMarker,BRANCH,0.23636363636363636,0.23636363636363636,13,55
proguard.optimize.info.PackageVisibleMemberContainingClassMarker,BRANCH,0.5555555555555556,0.5555555555555556,5,9
proguard.optimize.info.NonPrivateMemberMarker,BRANCH,0.6296296296296297,0.6296296296296297,17,27
proguard.optimize.info.BackwardBranchMarker,BRANCH,0.3076923076923077,0.3076923076923077,4,13
proguard.optimize.info.SuperInvocationMarker,BRANCH,0.3125,0.3125,5,16
proguard.optimize.info.CaughtClassFilter,BRANCH,0.6,0.6,3,5
proguard.optimize.info.CatchExceptionMarker,BRANCH,0.6,0.6,6,10
proguard.optimize.info.FieldOptimizationInfo,BRANCH,0.9873417721518988,0.9873417721518988,78,79
proguard.optimize.info.AccessMethodMarker,BRANCH,0.5454545454545454,0.5454545454545454,18,33
proguard.optimize.info.MethodOptimizationInfo,BRANCH,1.0,1.0,45,45
proguard.optimize.info.SideEffectMethodMarker,BRANCH,0.4230769230769231,0.4230769230769231,11,26
proguard.optimize.info.InstantiationClassFilter,BRANCH,0.6,0.6,3,5
proguard.optimize.info.DotClassMarker,BRANCH,0.625,0.625,10,16
proguard.optimize.info.ExceptionInstructionChecker,BRANCH,0.031578947368421054,0.031578947368421054,3,95
proguard.optimize.info.CaughtClassMarker,BRANCH,0.5555555555555556,0.5555555555555556,5,9
proguard.optimize.info.ClassOptimizationInfoSetter,BRANCH,0.6666666666666666,0.6666666666666666,2,3
proguard.optimize.info.SideEffectInstructionChecker,BRANCH,0.9358974358974359,0.9358974358974359,73,78
proguard.optimize.info.NoSideEffectMethodMarker,BRANCH,0.6666666666666666,0.6666666666666666,8,12
proguard.optimize.info.DotClassFilter,BRANCH,0.6,0.6,3,5
proguard.optimize.info.InstanceofClassMarker,BRANCH,0.5384615384615384,0.5384615384615384,7,13
proguard.optimize.info.InstanceofClassFilter,BRANCH,0.6,0.6,3,5
proguard.optimize.OptimizationInfoMemberFilter,BRANCH,0.5555555555555556,0.5555555555555556,5,9
proguard.optimize.ParameterShrinker,BRANCH,0.3076923076923077,0.3076923076923077,4,13
proguard.optimize.ChangedCodePrinter,BRANCH,0.8837209302325582,0.8837209302325582,38,43
proguard.optimize.MethodStaticizer,BRANCH,0.5,0.5,3,6
proguard.optimize.DuplicateInitializerFixer,BRANCH,0.6818181818181818,0.6818181818181818,15,22
proguard.optimize.ConstantMemberFilter,BRANCH,0.3333333333333333,0.3333333333333333,3,9
proguard.optimize.MethodDescriptorShrinker,BRANCH,0.6875,0.6875,33,48
proguard.optimize.WriteOnlyFieldFilter,BRANCH,0.6,0.6,3,5
proguard.optimize.DuplicateInitializerInvocationFixer,BRANCH,0.6666666666666666,0.6666666666666666,10,15
proguard.optimize.peephole.NopRemover,BRANCH,0.7777777777777778,0.7777777777777778,7,9
proguard.optimize.peephole.ReachableCodeMarker,BRANCH,0.9782608695652174,0.9782608695652174,45,46
proguard.optimize.peephole.PeepholeOptimizer,BRANCH,1.0,1.0,5,5
proguard.optimize.peephole.TargetClassChanger,BRANCH,0.7551020408163265,0.7551020408163265,37,49
proguard.optimize.peephole.GotoGotoReplacer,BRANCH,0.17647058823529413,0.17647058823529413,3,17
proguard.optimize.peephole.BranchTargetFinder,BRANCH,0.8962264150943396,0.8962264150943396,95,106
proguard.optimize.peephole.RetargetedInnerClassAttributeRemover,BRANCH,0.88,0.88,22,25
proguard.optimize.peephole.MemberPrivatizer,BRANCH,0.4,0.4,4,10
proguard.optimize.peephole.InstructionSequencesReplacer,BRANCH,1.0,1.0,4,4
proguard.optimize.peephole.ClassFinalizer,BRANCH,0.9,0.9,9,10
proguard.optimize.peephole.ClassMerger,BRANCH,0.3063063063063063,0.3063063063063063,34,111
proguard.optimize.peephole.InstructionSequenceReplacer,BRANCH,0.18518518518518517,0.18518518518518517,5,27
proguard.optimize.peephole.GotoReturnReplacer,BRANCH,0.1111111111111111,0.1111111111111111,3,27
proguard.optimize.peephole.VariableShrinker,BRANCH,0.9090909090909091,0.9090909090909091,10,11
proguard.optimize.peephole.InstructionSequenceConstants,BRANCH,1.0,1.0,1,1
proguard.optimize.peephole.UnreachableCodeRemover,BRANCH,0.6666666666666666,0.6666666666666666,6,9
proguard.optimize.peephole.MethodInliner,BRANCH,0.11956521739130435,0.11956521739130435,22,184
proguard.optimize.peephole.VerticalClassMerger,BRANCH,1.0,1.0,3,3
proguard.optimize.peephole.HorizontalClassMerger,BRANCH,1.0,1.0,3,3
proguard.optimize.peephole.UnreachableExceptionRemover,BRANCH,0.9375,0.9375,15,16
proguard.optimize.peephole.MethodFinalizer,BRANCH,0.875,0.875,14,16
proguard.optimize.peephole.GotoCommonCodeReplacer,BRANCH,0.05714285714285714,0.05714285714285714,4,70
proguard.optimize.KeepMarker,BRANCH,1.0,1.0,10,10
proguard.optimize.Optimizer,BRANCH,0.41148325358851673,0.41148325358851673,86,209
proguard.classfile.ProgramMember,BRANCH,0.6875,0.6875,11,16
proguard.classfile.io.ProgramClassReader,BRANCH,0.5135135135135135,0.5135135135135135,152,296
proguard.classfile.io.RuntimeDataInput,BRANCH,0.9375,1.0,15,16
proguard.classfile.io.ProgramClassWriter,BRANCH,0.9696969696969697,0.9696969696969697,64,66
proguard.classfile.io.LibraryClassReader,BRANCH,0.16666666666666666,0.16666666666666666,13,78
proguard.classfile.io.RuntimeDataOutput,BRANCH,1.0,1.0,15,15
proguard.classfile.ClassPool,BRANCH,1.0,1.0,14,14
proguard.classfile.visitor.VariableMemberVisitor,BRANCH,1.0,1.0,12,12
proguard.classfile.visitor.SimilarMemberVisitor,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.DotClassClassVisitor,BRANCH,0.5,0.5,4,8
proguard.classfile.visitor.SubclassTraveler,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ClassCleaner,BRANCH,1.0,1.0,28,28
proguard.classfile.visitor.ExceptionHandlerConstantVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.MemberCollector,BRANCH,1.0,1.0,2,2
proguard.classfile.visitor.ProgramClassFilter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.AllMemberVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.LibraryMemberFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.ClassCounter,BRANCH,1.0,1.0,4,4
proguard.classfile.visitor.SimpleClassPrinter,BRANCH,0.8260869565217391,0.8260869565217391,19,23
proguard.classfile.visitor.AllMethodVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ClassAccessFilter,BRANCH,1.0,1.0,9,9
proguard.classfile.visitor.ClassPoolFiller,BRANCH,1.0,1.0,2,2
proguard.classfile.visitor.ExceptionCounter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.MemberNameFilter,BRANCH,1.0,1.0,11,11
proguard.classfile.visitor.ClassPresenceFilter,BRANCH,0.7142857142857143,0.7142857142857143,5,7
proguard.classfile.visitor.ProgramMemberFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.ClassVersionSetter,BRANCH,1.0,1.0,7,7
proguard.classfile.visitor.ImplementedClassFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.MultiMemberVisitor,BRANCH,1.0,1.0,15,15
proguard.classfile.visitor.ExceptClassesFilter,BRANCH,1.0,1.0,11,11
proguard.classfile.visitor.ConcreteClassDownTraveler,BRANCH,1.0,1.0,13,13
proguard.classfile.visitor.AllClassVisitor,BRANCH,1.0,1.0,2,2
proguard.classfile.visitor.VariableClassVisitor,BRANCH,1.0,1.0,8,8
proguard.classfile.visitor.MethodImplementationFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.MemberDescriptorFilter,BRANCH,1.0,1.0,11,11
proguard.classfile.visitor.ImplementedClassConstantFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.ExceptionHandlerFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.MultiClassVisitor,BRANCH,1.0,1.0,11,11
proguard.classfile.visitor.MethodImplementationTraveler,BRANCH,1.0,1.0,13,13
proguard.classfile.visitor.ReferencedMemberVisitor,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.MemberClassAccessFilter,BRANCH,0.68,0.68,17,25
proguard.classfile.visitor.NamedClassVisitor,BRANCH,1.0,1.0,2,2
proguard.classfile.visitor.MemberAccessFilter,BRANCH,1.0,1.0,17,17
proguard.classfile.visitor.ExceptionRangeFilter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.SubclassFilter,BRANCH,1.0,1.0,11,11
proguard.classfile.visitor.ExceptionExcludedOffsetFilter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ImplementingClassConstantFilter,BRANCH,1.0,1.0,5,5
proguard.classfile.visitor.ClassNameFilter,BRANCH,0.75,0.75,6,8
proguard.classfile.visitor.ClassVersionFilter,BRANCH,1.0,1.0,6,6
proguard.classfile.visitor.ClassForNameClassVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.LibraryClassFilter,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ClassHierarchyTraveler,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ClassCollector,BRANCH,1.0,1.0,2,2
proguard.classfile.visitor.ReferencedClassVisitor,BRANCH,1.0,1.0,25,25
proguard.classfile.visitor.AllFieldVisitor,BRANCH,1.0,1.0,3,3
proguard.classfile.visitor.ExceptClassFilter,BRANCH,1.0,1.0,5,5
