TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
megamek.client.ui.AWT.CamoChoiceListener,BRANCH,0.25,0.25,3,12
megamek.client.ui.AWT.CustomMechDialog,BRANCH,0.0,0.0,0,544
megamek.client.ui.AWT.FiringDisplay,BRANCH,0.001326259946949602,0.001326259946949602,1,754
megamek.client.ui.AWT.MechView,BRANCH,0.4786729857819905,0.4786729857819905,101,211
megamek.client.ui.AWT.VibrabombSettingDialog,BRANCH,0.08333333333333333,0.08333333333333333,1,12
megamek.client.ui.AWT.BoardView1,BRANCH,0.0020718232044198894,0.0020718232044198894,3,1448
megamek.client.ui.AWT.MineDensityDialog,BRANCH,0.0,0.0,0,5
megamek.client.ui.AWT.DeployMinefieldDisplay,BRANCH,0.006993006993006993,0.006993006993006993,1,143
megamek.client.ui.AWT.HostDialog,BRANCH,0.16666666666666666,0.16666666666666666,1,6
megamek.client.ui.AWT.UnitOverview,BRANCH,0.26627218934911245,0.26627218934911245,45,169
megamek.client.ui.AWT.MapPreview,BRANCH,0.0875,0.0875,21,240
megamek.client.ui.AWT.MovementDisplay,BRANCH,0.0,0.0,0,1292
megamek.client.ui.AWT.ScenarioDialog,BRANCH,0.0,0.0,0,19
megamek.client.ui.AWT.boardview3d.MapViewTransform,BRANCH,0.7692307692307693,0.7692307692307693,10,13
megamek.client.ui.AWT.boardview3d.HexModel,BRANCH,0.2,0.2,1,5
megamek.client.ui.AWT.boardview3d.AttackGroup,BRANCH,0.4520547945205479,0.4520547945205479,33,73
megamek.client.ui.AWT.boardview3d.EntityGroup,BRANCH,0.013333333333333334,0.013333333333333334,1,75
megamek.client.ui.AWT.boardview3d.AttackModel,BRANCH,0.02564102564102564,0.02564102564102564,1,39
megamek.client.ui.AWT.boardview3d.ImageAlpha,BRANCH,0.7272727272727273,0.7272727272727273,8,11
megamek.client.ui.AWT.boardview3d.ArrowModel,BRANCH,0.7142857142857143,0.7142857142857143,5,7
megamek.client.ui.AWT.boardview3d.HoverInfo,BRANCH,0.0036496350364963502,0.0036496350364963502,1,274
megamek.client.ui.AWT.boardview3d.CursorModel,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.client.ui.AWT.boardview3d.MoveStepModel,BRANCH,0.0,0.0,0,76
megamek.client.ui.AWT.boardview3d.LabelModel,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.client.ui.AWT.boardview3d.MoveGroup,BRANCH,0.75,0.75,6,8
megamek.client.ui.AWT.boardview3d.BoardModel,BRANCH,0.02857142857142857,0.02857142857142857,1,35
megamek.client.ui.AWT.boardview3d.TileTextureManager,BRANCH,0.02631578947368421,0.02631578947368421,1,38
megamek.client.ui.AWT.boardview3d.SignModel,BRANCH,0.6666666666666666,0.6666666666666666,2,3
megamek.client.ui.AWT.boardview3d.ConnectionModel,BRANCH,0.5,0.5,1,2
megamek.client.ui.AWT.boardview3d.C3LinkModel,BRANCH,0.0,0.0,0,11
megamek.client.ui.AWT.boardview3d.ImageModel,BRANCH,0.8417721518987342,0.8417721518987342,133,158
megamek.client.ui.AWT.boardview3d.EntityModel,BRANCH,0.27692307692307694,0.27692307692307694,18,65
megamek.client.ui.AWT.boardview3d.ArtilleryAttackModel,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.client.ui.AWT.TilesetManager,BRANCH,0.0,0.0,0,103
megamek.client.ui.AWT.ChatLounge,BRANCH,0.06280193236714976,0.06280193236714976,26,414
megamek.client.ui.AWT.GameOptionsDialog,BRANCH,0.007462686567164179,0.007462686567164179,2,268
megamek.client.ui.AWT.TriggerBPodDialog,BRANCH,0.0,0.0,0,60
megamek.client.ui.AWT.MapMenu,BRANCH,0.002061855670103093,0.002061855670103093,1,485
megamek.client.ui.AWT.PlayerListDialog,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.client.ui.AWT.widget.VTOLMapSet,BRANCH,0.9607843137254902,0.9607843137254902,49,51
megamek.client.ui.AWT.widget.WarshipMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.AWT.widget.SizedButton,BRANCH,0.4,0.4,4,10
megamek.client.ui.AWT.widget.PMAreasGroup,BRANCH,1.0,1.0,25,25
megamek.client.ui.AWT.widget.TankMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.AWT.widget.QuadMapSet,BRANCH,0.13793103448275862,0.13793103448275862,4,29
megamek.client.ui.AWT.widget.PMSimpleLabel,BRANCH,1.0,1.0,11,11
megamek.client.ui.AWT.widget.ArmlessMechMapSet,BRANCH,0.08888888888888889,0.08888888888888889,4,45
megamek.client.ui.AWT.widget.BufferedPanel,BRANCH,0.8333333333333334,0.8333333333333334,15,18
megamek.client.ui.AWT.widget.PMGenericHotArea,BRANCH,1.0,1.0,17,17
megamek.client.ui.AWT.widget.ImageButton,BRANCH,0.07142857142857142,0.07142857142857142,1,14
megamek.client.ui.AWT.widget.MechSlotLabel,BRANCH,0.25,0.25,1,4
megamek.client.ui.AWT.widget.BackGroundDrawer,BRANCH,0.19298245614035087,0.19298245614035087,11,57
megamek.client.ui.AWT.widget.LargeSupportTankMapSet,BRANCH,1.0,1.0,13,13
megamek.client.ui.AWT.widget.PMPicPolygonalArea,BRANCH,1.0,1.0,22,22
megamek.client.ui.AWT.widget.PMPicArea,BRANCH,0.08695652173913043,0.08695652173913043,2,23
megamek.client.ui.AWT.widget.CapitalFighterMapSet,BRANCH,0.125,0.125,2,16
megamek.client.ui.AWT.widget.SpheroidMapSet,BRANCH,1.0,1.0,20,20
megamek.client.ui.AWT.widget.JumpshipMapSet,BRANCH,1.0,1.0,18,18
megamek.client.ui.AWT.widget.GeneralInfoMapSet,BRANCH,0.2459016393442623,0.2459016393442623,15,61
megamek.client.ui.AWT.widget.GunEmplacementMapSet,BRANCH,1.0,1.0,11,11
megamek.client.ui.AWT.widget.IndexedCheckbox,BRANCH,0.5,0.5,1,2
megamek.client.ui.AWT.widget.AeroMapSet,BRANCH,1.0,1.0,20,20
megamek.client.ui.AWT.widget.MechMapSet,BRANCH,0.12903225806451613,0.12903225806451613,4,31
megamek.client.ui.AWT.widget.PicMap,BRANCH,0.8271604938271605,0.8271604938271605,67,81
megamek.client.ui.AWT.widget.PMValueLabel,BRANCH,1.0,1.0,6,6
megamek.client.ui.AWT.widget.AdvancedLabel,BRANCH,0.9230769230769231,0.9230769230769231,12,13
megamek.client.ui.AWT.widget.MechPanelTabStrip,BRANCH,0.38461538461538464,0.38461538461538464,15,39
megamek.client.ui.AWT.widget.PMUtil,BRANCH,1.0,1.0,3,3
megamek.client.ui.AWT.widget.SquadronMapSet,BRANCH,0.5652173913043478,0.5652173913043478,13,23
megamek.client.ui.AWT.widget.InfantryMapSet,BRANCH,0.8,0.8,8,10
megamek.client.ui.AWT.widget.TransparentLabel,BRANCH,0.875,0.875,7,8
megamek.client.ui.AWT.widget.ProtomechMapSet,BRANCH,1.0,1.0,12,12
megamek.client.ui.AWT.widget.SimpleLine,BRANCH,1.0,1.0,2,2
megamek.client.ui.AWT.widget.BattleArmorMapSet,BRANCH,0.1,0.1,2,20
megamek.client.ui.AWT.widget.PMSimplePolygonArea,BRANCH,0.8709677419354839,0.8709677419354839,27,31
megamek.client.ui.AWT.widget.WidgetUtils,BRANCH,1.0,1.0,11,11
megamek.client.ui.AWT.CommonAboutDialog,BRANCH,0.125,0.125,1,8
megamek.client.ui.AWT.CustomBattleArmorDialog,BRANCH,0.04889589905362776,0.04889589905362776,31,634
megamek.client.ui.AWT.BoardSelectionDialog,BRANCH,0.01,0.01,1,100
megamek.client.ui.AWT.ConfirmDialog,BRANCH,0.09375,0.09375,3,32
megamek.client.ui.AWT.CamoChoiceDialog,BRANCH,0.0,0.0,0,80
megamek.client.ui.AWT.AimedShotDialog,BRANCH,0.0,0.0,0,12
megamek.client.ui.AWT.Messages,BRANCH,1.0,1.0,2,2
megamek.client.ui.AWT.MechTileset,BRANCH,0.3888888888888889,0.3888888888888889,35,90
megamek.client.ui.AWT.ClientGUI,BRANCH,0.31058823529411766,0.31058823529411766,132,425
megamek.client.ui.AWT.BoardNewDialog,BRANCH,0.14285714285714285,0.14285714285714285,1,7
megamek.client.ui.AWT.HeatEffects,BRANCH,1.0,1.0,7,7
megamek.client.ui.AWT.CustomFighterSquadronDialog,BRANCH,0.0,0.0,0,355
megamek.client.ui.AWT.Ruler,BRANCH,0.017543859649122806,0.017543859649122806,1,57
megamek.client.ui.AWT.MiniMap,BRANCH,0.06633906633906633,0.06633906633906633,27,407
megamek.client.ui.AWT.TriggerAPPodDialog,BRANCH,0.0,0.0,0,22
megamek.client.ui.AWT.SeaMineDepthDialog,BRANCH,0.0,0.0,0,5
megamek.client.ui.AWT.AlertDialog,BRANCH,0.0,0.0,0,17
megamek.client.ui.AWT.ExitsDialog,BRANCH,0.038461538461538464,0.038461538461538464,1,26
megamek.client.ui.AWT.MechGroupView,BRANCH,0.0,0.0,0,26
megamek.client.ui.AWT.Slider,BRANCH,0.16666666666666666,0.16666666666666666,1,6
megamek.client.ui.AWT.BombPayloadDialog,BRANCH,0.06666666666666667,0.06666666666666667,1,15
megamek.client.ui.AWT.AbstractPhaseDisplay,BRANCH,0.03571428571428571,0.03571428571428571,1,28
megamek.client.ui.AWT.ChoiceDialog,BRANCH,0.03773584905660377,0.03773584905660377,2,53
megamek.client.ui.AWT.UnitFailureDialog,BRANCH,0.0,0.0,0,10
megamek.client.ui.AWT.MechDisplay,BRANCH,0.008108108108108109,0.008108108108108109,6,740
megamek.client.ui.AWT.BoardComponent,BRANCH,1.0,1.0,1,1
megamek.client.ui.AWT.Prompt,BRANCH,0.2,0.2,1,5
megamek.client.ui.AWT.util.PlayerColors,BRANCH,1.0,1.0,3,3
megamek.client.ui.AWT.util.RotateFilter,BRANCH,0.23529411764705882,0.23529411764705882,8,34
megamek.client.ui.AWT.util.ColorParser,BRANCH,0.9523809523809523,0.9523809523809523,20,21
megamek.client.ui.AWT.util.ImageFileFactory,BRANCH,0.6111111111111112,0.6111111111111112,22,36
megamek.client.ui.AWT.util.StraightArrowPolygon,BRANCH,0.4,0.4,4,10
megamek.client.ui.AWT.util.ImprovedAveragingScaleFilter,BRANCH,1.0,1.0,19,19
megamek.client.ui.AWT.util.KeyAlphaFilter,BRANCH,1.0,1.0,3,3
megamek.client.ui.AWT.util.ImageCache,BRANCH,0.6190476190476191,0.6190476190476191,13,21
megamek.client.ui.AWT.DialogOptionComponent,BRANCH,0.11864406779661017,0.11864406779661017,7,59
megamek.client.ui.AWT.ClientDialog,BRANCH,0.125,0.125,2,16
megamek.client.ui.AWT.MechSelectorDialog,BRANCH,0.0,0.0,0,366
megamek.client.ui.AWT.BoardEditor,BRANCH,0.0,0.0,0,149
megamek.client.ui.AWT.TargetingPhaseDisplay,BRANCH,0.006349206349206349,0.006349206349206349,2,315
megamek.client.ui.AWT.CommonHelpDialog,BRANCH,0.07142857142857142,0.07142857142857142,1,14
megamek.client.ui.AWT.MegaMekGUI,BRANCH,0.08771929824561403,0.08771929824561403,15,171
megamek.client.ui.AWT.CustomInitiativeDialog,BRANCH,0.05263157894736842,0.05263157894736842,1,19
megamek.client.ui.AWT.GUIPreferences,BRANCH,0.992,0.992,124,125
megamek.client.ui.AWT.RandomArmyDialog,BRANCH,0.02631578947368421,0.02631578947368421,1,38
megamek.client.ui.AWT.ReportDisplay,BRANCH,0.027777777777777776,0.027777777777777776,1,36
megamek.client.ui.AWT.ChatterBox,BRANCH,0.07692307692307693,0.07692307692307693,2,26
megamek.client.ui.AWT.PhysicalDisplay,BRANCH,0.004282655246252677,0.004282655246252677,2,467
megamek.client.ui.AWT.ManeuverChoiceDialog,BRANCH,0.0,0.0,0,43
megamek.client.ui.AWT.PlanetaryConditionsDialog,BRANCH,0.022727272727272728,0.022727272727272728,1,44
megamek.client.ui.AWT.StartingPositionDialog,BRANCH,0.01020408163265306,0.01020408163265306,1,98
megamek.client.ui.AWT.StatusBarPhaseDisplay,BRANCH,0.5,0.5,2,4
megamek.client.ui.AWT.RandomMapDialog,BRANCH,0.002976190476190476,0.002976190476190476,1,336
megamek.client.ui.AWT.SelectArtyAutoHitHexDisplay,BRANCH,0.022222222222222223,0.022222222222222223,1,45
megamek.client.ui.AWT.MiniReportDisplay,BRANCH,0.2,0.2,1,5
megamek.client.ui.AWT.CommonMenuBar,BRANCH,0.010810810810810811,0.010810810810810811,2,185
megamek.client.ui.AWT.ConnectDialog,BRANCH,0.3333333333333333,0.3333333333333333,1,3
megamek.client.ui.AWT.DeploymentDisplay,BRANCH,0.004901960784313725,0.004901960784313725,1,204
megamek.client.ui.AWT.RandomSkillDialog,BRANCH,0.02702702702702703,0.02702702702702703,1,37
megamek.client.ui.AWT.HexTileset,BRANCH,0.24271844660194175,0.24271844660194175,25,103
megamek.client.ui.AWT.CommonSettingsDialog,BRANCH,0.024390243902439025,0.024390243902439025,1,41
megamek.client.ui.AWT.UnitLoadingDialog,BRANCH,0.2,0.2,1,5
megamek.client.ui.AWT.LOSDialog,BRANCH,0.0,0.0,0,14
megamek.client.ui.AWT.MineLayingDialog,BRANCH,0.0,0.0,0,18
megamek.client.ui.AWT.SingleChoiceDialog,BRANCH,0.2,0.2,1,5
megamek.client.Client,BRANCH,0.6443768996960486,0.6443768996960486,212,329
megamek.client.event.BoardViewEvent,BRANCH,1.0,1.0,8,8
megamek.client.event.MechDisplayEvent,BRANCH,1.0,1.0,7,7
megamek.client.event.MechDisplayListenerAdapter,BRANCH,1.0,1.0,2,2
megamek.client.event.BoardViewListenerAdapter,BRANCH,1.0,1.0,9,9
megamek.client.bot.ui.swing.BotGUI,BRANCH,0.034482758620689655,0.034482758620689655,1,29
megamek.client.bot.ui.AWT.BotGUI,BRANCH,0.034482758620689655,0.034482758620689655,1,29
megamek.client.bot.AttackOption,BRANCH,0.05128205128205128,0.05128205128205128,2,39
megamek.client.bot.BotConfiguration,BRANCH,0.6,0.6,6,10
megamek.client.bot.MoveOption,BRANCH,0.055248618784530384,0.055248618784530384,10,181
megamek.client.bot.PhysicalCalculator,BRANCH,0.10727969348659004,0.10727969348659004,28,261
megamek.client.bot.Messages,BRANCH,1.0,1.0,2,2
megamek.client.bot.GALance,BRANCH,0.176,0.176,22,125
megamek.client.bot.PhysicalOption,BRANCH,0.975609756097561,0.975609756097561,40,41
megamek.client.bot.TestBot,BRANCH,0.03925619834710744,0.03925619834710744,38,968
megamek.client.bot.Strategy,BRANCH,1.0,1.0,1,1
megamek.client.bot.CEntity,BRANCH,0.08592321755027423,0.08592321755027423,47,547
megamek.client.bot.ga.Chromosome,BRANCH,1.0,1.0,7,7
megamek.client.bot.ga.GA,BRANCH,0.39285714285714285,0.39285714285714285,22,56
megamek.client.bot.GAAttack,BRANCH,0.0051813471502590676,0.0051813471502590676,1,193
megamek.client.bot.BotClient,BRANCH,0.21656050955414013,0.21656050955414013,68,314
megamek.client.bot.ChatProcessor,BRANCH,0.05084745762711865,0.05084745762711865,3,59
megamek.client.TimerSingleton,BRANCH,1.0,1.0,4,4
megamek.client.commands.HelpCommand,BRANCH,1.0,1.0,9,9
megamek.client.commands.ShowTileCommand,BRANCH,0.07692307692307693,0.07692307692307693,1,13
megamek.client.commands.MoveCommand,BRANCH,0.13636363636363635,0.13636363636363635,12,88
megamek.client.commands.FireCommand,BRANCH,0.10576923076923077,0.10576923076923077,11,104
megamek.client.commands.DeployCommand,BRANCH,0.16129032258064516,0.16129032258064516,5,31
megamek.client.commands.ClientCommand,BRANCH,1.0,1.0,29,29
megamek.client.commands.RulerCommand,BRANCH,0.1111111111111111,0.1111111111111111,1,9
megamek.client.commands.ShowEntityCommand,BRANCH,0.46153846153846156,0.46153846153846156,6,13
megamek.client.commands.AddBotCommand,BRANCH,0.45454545454545453,0.45454545454545453,5,11
megamek.server.ScreenProcessor,BRANCH,0.36363636363636365,0.36363636363636365,4,11
megamek.server.SmokeCloud,BRANCH,1.0,1.0,12,12
megamek.server.QuicksandProcessor,BRANCH,0.26666666666666666,0.26666666666666666,4,15
megamek.server.SmokeProcessor,BRANCH,0.6071428571428571,0.6071428571428571,17,28
megamek.server.FireProcessor,BRANCH,0.3258426966292135,0.3258426966292135,58,178
megamek.server.DedicatedServer,BRANCH,0.6666666666666666,0.6666666666666666,16,24
megamek.server.ScenarioLoader,BRANCH,0.09302325581395349,0.09302325581395349,20,215
megamek.server.UnitStatusFormatter,BRANCH,0.4794520547945205,0.4794520547945205,35,73
megamek.server.DynamicTerrainProcessor,BRANCH,1.0,1.0,1,1
megamek.server.ElevatorProcessor,BRANCH,0.38095238095238093,0.38095238095238093,8,21
megamek.server.GeyserProcessor,BRANCH,0.25,0.25,6,24
megamek.server.commands.WhoCommand,BRANCH,0.6666666666666666,0.6666666666666666,2,3
megamek.server.commands.ServerCommand,BRANCH,0.26666666666666666,0.26666666666666666,4,15
