TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.incors.plaf.FastGradientPaintContext,BRANCH,0.10638297872340426,0.851063829787234,5,47
org.apache.batik.ext.awt.LinearGradientPaintContext,BRANCH,0.0,0.0,0,124
org.apache.batik.ext.awt.image.SVGComposite,BRANCH,0.7785234899328859,0.8422818791946308,232,298
org.apache.batik.ext.awt.image.GraphicsUtil,BRANCH,0.4297994269340974,0.4297994269340974,150,349
org.apache.batik.ext.awt.image.PadMode,BRANCH,0.1111111111111111,0.1111111111111111,1,9
org.apache.batik.ext.awt.image.rendered.MultiplyAlphaRed,BRANCH,0.0410958904109589,0.0410958904109589,3,73
org.apache.batik.ext.awt.image.rendered.AbstractTiledRed,BRANCH,0.006802721088435374,0.006802721088435374,1,147
org.apache.batik.ext.awt.image.rendered.FormatRed,BRANCH,0.05454545454545454,0.05454545454545454,3,55
org.apache.batik.ext.awt.image.rendered.Any2LsRGBRed,BRANCH,0.038461538461538464,0.038461538461538464,2,52
org.apache.batik.ext.awt.image.rendered.BufferedImageCachableRed,BRANCH,0.18181818181818182,0.18181818181818182,2,11
org.apache.batik.ext.awt.image.rendered.TileBlock,BRANCH,0.9716981132075472,0.9716981132075472,103,106
org.apache.batik.ext.awt.image.rendered.Any2sRGBRed,BRANCH,0.22972972972972974,0.22972972972972974,17,74
org.apache.batik.ext.awt.image.rendered.AbstractRed,BRANCH,0.022388059701492536,0.022388059701492536,3,134
org.apache.batik.ext.awt.image.rendered.PadRed,BRANCH,0.19607843137254902,0.19607843137254902,20,102
org.apache.batik.ext.awt.image.rendered.AffineRed,BRANCH,0.029411764705882353,0.029411764705882353,1,34
org.apache.batik.ext.awt.image.rendered.TranslateRed,BRANCH,0.1,0.1,1,10
org.apache.batik.ext.awt.image.rendered.TileGrid,BRANCH,0.9387755102040817,0.9387755102040817,46,49
org.apache.batik.ext.awt.image.rendered.TileCache,BRANCH,1.0,1.0,5,5
org.apache.batik.ext.awt.image.rendered.LRUCache,BRANCH,1.0,1.0,33,33
org.apache.batik.ext.awt.image.rendered.TileLRUMember,BRANCH,0.9444444444444444,0.9444444444444444,17,18
org.apache.batik.ext.awt.image.rendered.RenderedImageCachableRed,BRANCH,0.1,0.1,3,30
org.apache.batik.ext.awt.image.rendered.TileMap,BRANCH,0.5925925925925926,0.5925925925925926,16,27
org.apache.batik.ext.awt.image.CompositeRule,BRANCH,0.5208333333333334,0.5208333333333334,25,48
org.apache.batik.ext.awt.AreaOfInterestHintKey,BRANCH,0.2,1.0,1,5
org.apache.batik.ext.awt.MultipleGradientPaint,BRANCH,0.8888888888888888,0.8888888888888888,32,36
org.apache.batik.ext.awt.TranscodingHintKey,BRANCH,0.2,1.0,1,5
org.apache.batik.ext.awt.LinearGradientPaint,BRANCH,1.0,1.0,13,13
org.apache.batik.ext.awt.RadialGradientPaintContext,BRANCH,0.0,0.0,0,90
org.apache.batik.ext.awt.MultipleGradientPaintContext,BRANCH,0.12027491408934708,0.140893470790378,35,291
org.apache.batik.ext.awt.BufferedImageHintKey,BRANCH,0.1111111111111111,0.8888888888888888,1,9
org.apache.batik.ext.awt.ColorSpaceHintKey,BRANCH,0.07692307692307693,1.0,1,13
org.apache.batik.ext.awt.RenderingHintsKeyExt,BRANCH,1.0,1.0,0,0
org.apache.batik.ext.awt.RadialGradientPaint,BRANCH,0.875,0.875,14,16
org.apache.batik.util.DoublyLinkedList,BRANCH,1.0,1.0,40,40
TestGradient,BRANCH,0.4,0.4,2,5
at.bestsolution.ext.swing.icon.SolidColoredIcon,BRANCH,0.8333333333333334,0.8333333333333334,15,18
at.bestsolution.ext.swing.icon.GradientIcon,BRANCH,0.7894736842105263,0.7894736842105263,15,19
at.bestsolution.ext.swing.GradientJRadioButtonMenuItem,BRANCH,0.8571428571428571,1.0,6,7
at.bestsolution.ext.swing.GradientJRadioButton,BRANCH,1.0,1.0,7,7
at.bestsolution.ext.swing.dialog.PreviewPanel,BRANCH,0.8,0.8,16,20
at.bestsolution.ext.swing.dialog.JGradientChooser,BRANCH,0.25,0.25,2,8
at.bestsolution.ext.swing.dialog.FilePreviewer,BRANCH,0.8,0.9333333333333333,12,15
at.bestsolution.ext.swing.dialog.AlphaColorChooser,BRANCH,0.14285714285714285,0.14285714285714285,1,7
at.bestsolution.ext.swing.AlphaColorJButton,BRANCH,1.0,1.0,8,8
at.bestsolution.ext.swing.GradientJButton,BRANCH,1.0,1.0,6,6
at.bestsolution.ext.swing.AlphaColorJMenuItem,BRANCH,1.0,1.0,6,6
at.bestsolution.ext.awt.FontLoader,BRANCH,0.9473684210526315,0.9473684210526315,18,19
at.bestsolution.drawswf.menu.DrawFileMenu,BRANCH,0.2,0.2,2,10
at.bestsolution.drawswf.menu.DrawToolsMenu,BRANCH,0.18181818181818182,0.18181818181818182,2,11
at.bestsolution.drawswf.menu.DrawEditMenu,BRANCH,0.2857142857142857,0.2857142857142857,2,7
at.bestsolution.drawswf.menu.DrawHelpMenu,BRANCH,0.5,0.5,2,4
at.bestsolution.drawswf.menu.DrawMovieMenu,BRANCH,0.4,0.4,2,5
at.bestsolution.drawswf.DrawMenuBar,BRANCH,0.07142857142857142,0.07142857142857142,1,14
at.bestsolution.drawswf.actions.AbstractDrawAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SaveSWFAction,BRANCH,0.16666666666666666,0.16666666666666666,2,12
at.bestsolution.drawswf.actions.FileAction,BRANCH,0.35714285714285715,0.35714285714285715,5,14
at.bestsolution.drawswf.actions.RedoAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SaveAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SetDrawing2GradientAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.UndoAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SetColorAction,BRANCH,0.6666666666666666,0.7619047619047619,14,21
at.bestsolution.drawswf.actions.SetCanvasSizeAction,BRANCH,0.14285714285714285,0.14285714285714285,2,14
at.bestsolution.drawswf.actions.AboutAction,BRANCH,0.75,0.75,3,4
at.bestsolution.drawswf.actions.OpenOptionsDialogAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.ObjectListAction,BRANCH,1.0,1.0,2,2
at.bestsolution.drawswf.actions.PlayAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SetLineWidthAction,BRANCH,0.75,0.75,3,4
at.bestsolution.drawswf.actions.GraphicTemplateAction,BRANCH,0.5,0.5,3,6
at.bestsolution.drawswf.actions.NewFileAction,BRANCH,0.14285714285714285,0.14285714285714285,2,14
at.bestsolution.drawswf.actions.ClearAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.SetDrawingModeAction,BRANCH,1.0,1.0,3,3
at.bestsolution.drawswf.actions.ExitAction,BRANCH,1.0,1.0,2,2
at.bestsolution.drawswf.AnimationThread,BRANCH,1.0,1.0,2,2
at.bestsolution.drawswf.toolbar.DrawFileToolbar,BRANCH,0.2222222222222222,0.2222222222222222,2,9
at.bestsolution.drawswf.toolbar.DrawEditToolbar,BRANCH,0.2857142857142857,0.2857142857142857,2,7
at.bestsolution.drawswf.toolbar.DrawMovieToolbar,BRANCH,0.4,0.4,2,5
at.bestsolution.drawswf.toolbar.DrawToolsToolbar,BRANCH,0.18181818181818182,0.18181818181818182,2,11
at.bestsolution.drawswf.MainWindow,BRANCH,0.18518518518518517,0.18518518518518517,5,27
at.bestsolution.drawswf.PictureDialog,BRANCH,1.0,1.0,1,1
at.bestsolution.drawswf.LineWidthChooser,BRANCH,0.25,0.25,1,4
at.bestsolution.drawswf.util.DrawSWFConfig,BRANCH,0.8571428571428571,0.8571428571428571,6,7
at.bestsolution.drawswf.GenericFileFilter,BRANCH,1.0,1.0,16,16
at.bestsolution.drawswf.dialog.OptionsDialog,BRANCH,0.07142857142857142,0.07142857142857142,1,14
at.bestsolution.drawswf.dialog.OpenList,BRANCH,1.0,1.0,18,18
at.bestsolution.drawswf.dialog.FontDialog,BRANCH,0.02631578947368421,0.02631578947368421,1,38
at.bestsolution.drawswf.DrawToolBar,BRANCH,0.08333333333333333,0.08333333333333333,1,12
at.bestsolution.drawswf.PluginLoader,BRANCH,0.5555555555555556,0.5555555555555556,5,9
at.bestsolution.drawswf.drawobjects.Picture,BRANCH,0.5384615384615384,0.5384615384615384,14,26
at.bestsolution.drawswf.drawobjects.DrawSWFFont,BRANCH,1.0,1.0,8,8
at.bestsolution.drawswf.drawobjects.Text,BRANCH,0.32727272727272727,0.32727272727272727,18,55
at.bestsolution.drawswf.drawobjects.Line,BRANCH,0.4666666666666667,0.4666666666666667,21,45
at.bestsolution.drawswf.drawobjects.Rectangle,BRANCH,0.525,0.525,21,40
at.bestsolution.drawswf.drawobjects.StraightLine,BRANCH,0.7692307692307693,0.7692307692307693,20,26
at.bestsolution.drawswf.drawobjects.DrawObjectFactory,BRANCH,0.6862745098039216,0.6862745098039216,35,51
at.bestsolution.drawswf.drawobjects.DrawObject,BRANCH,0.74,0.74,37,50
at.bestsolution.drawswf.drawobjects.Ellipse,BRANCH,0.5945945945945946,0.5945945945945946,22,37
at.bestsolution.drawswf.FlashGenerator,BRANCH,1.0,1.0,5,5
at.bestsolution.drawswf.IconProvider,BRANCH,1.0,1.0,4,4
at.bestsolution.drawswf.DrawObjectTableCellEditor,BRANCH,0.09523809523809523,0.09523809523809523,2,21
at.bestsolution.drawswf.AboutWindow,BRANCH,0.25,0.25,1,4
at.bestsolution.drawswf.AbstractPlugin,BRANCH,0.4,0.4,2,5
at.bestsolution.drawswf.DrawingPanel,BRANCH,0.4732142857142857,0.5357142857142857,53,112
at.bestsolution.drawswf.DrawObjectTableCellRenderer,BRANCH,0.8571428571428571,0.8571428571428571,6,7
at.bestsolution.drawswf.PropertiesDialog,BRANCH,0.1,0.1,1,10
at.bestsolution.drawswf.DrawObjectList,BRANCH,0.05,0.05,1,20
at.bestsolution.drawswf.SplashScreen,BRANCH,0.07142857142857142,0.07142857142857142,1,14
at.bestsolution.util.BestsolutionConfiguration,BRANCH,0.9333333333333333,0.9333333333333333,14,15
at.bestsolution.util.ExtensionsClassLoader,BRANCH,0.5714285714285714,0.5714285714285714,8,14
at.bestsolution.util.BestsolutionConfigurationEditorFactory,BRANCH,0.6666666666666666,0.6666666666666666,2,3
at.bestsolution.util.BestsolutionConfigurationEditor,BRANCH,0.3333333333333333,0.3333333333333333,4,12
DrawSWF,BRANCH,1.0,1.0,2,2
