TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.javacc.jjtree.ParseException,BRANCH,0.851063829787234,0.8723404255319149,40,47
org.javacc.jjtree.ASTBNFChoice,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.JJTreeNode,BRANCH,0.5714285714285714,0.5714285714285714,36,63
org.javacc.jjtree.NodeFiles,BRANCH,0.13333333333333333,0.13333333333333333,6,45
org.javacc.jjtree.ASTREZeroOrOne,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRE,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTExpansionNodeScope,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRECharList,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFOneOrMore,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFDeclaration,BRANCH,0.42857142857142855,0.42857142857142855,3,7
org.javacc.jjtree.ASTREZeroOrMore,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.JavaCharStream,BRANCH,0.9203539823008849,0.9203539823008849,208,226
org.javacc.jjtree.ASTJavacode,BRANCH,1.0,1.0,1,1
org.javacc.jjtree.ASTBNFLookahead,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFSequence,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTTokenDecls,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTGrammar,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTRESequence,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFNodeScope,BRANCH,0.6666666666666666,0.6666666666666666,2,3
org.javacc.jjtree.JJTJJTreeParserState,BRANCH,1.0,1.0,18,18
org.javacc.jjtree.ASTNodeDescriptorExpression,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFNonTerminal,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.IO,BRANCH,0.6129032258064516,0.6129032258064516,19,31
org.javacc.jjtree.ASTProductions,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTProduction,BRANCH,1.0,1.0,3,3
org.javacc.jjtree.ASTBNFAction,BRANCH,0.06451612903225806,0.06451612903225806,2,31
org.javacc.jjtree.ASTCompilationUnit,BRANCH,0.6,0.6,9,15
org.javacc.jjtree.Main,BRANCH,1.0,1.0,1,1
org.javacc.jjtree.ASTLHS,BRANCH,1.0,1.0,3,3
org.javacc.jjtree.ASTOptions,BRANCH,1.0,1.0,1,1
org.javacc.jjtree.Token,BRANCH,1.0,1.0,15,15
org.javacc.jjtree.ASTBNFParenthesized,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFAssignment,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.ASTBNFZeroOrOne,BRANCH,1.0,1.0,2,2
org.javacc.jjtree.JJTreeOptions,BRANCH,0.8387096774193549,0.8387096774193549,26,31
org.javacc.jjtree.ASTPrimaryExpression,BRANCH,1.0,1.0,2,2
org.javacc.jjdoc.JJDocMain,BRANCH,0.7272727272727273,0.7272727272727273,16,22
org.javacc.jjdoc.BNFGenerator,BRANCH,0.803921568627451,0.803921568627451,41,51
org.javacc.jjdoc.JJDoc,BRANCH,0.012048192771084338,0.012048192771084338,2,166
org.javacc.jjdoc.JJDocGlobals,BRANCH,0.3684210526315789,0.3684210526315789,7,19
org.javacc.jjdoc.HTMLGenerator,BRANCH,0.6923076923076923,0.6923076923076923,27,39
org.javacc.jjdoc.TextGenerator,BRANCH,0.7222222222222222,0.7222222222222222,26,36
org.javacc.jjdoc.JJDocOptions,BRANCH,1.0,1.0,7,7
org.javacc.Version,BRANCH,1.0,0.0,0,0
org.javacc.JavaCCTestCase,BRANCH,0.0,0.0,0,4
org.javacc.utils.JavaFileGenerator,BRANCH,0.1511627906976744,0.1511627906976744,13,86
org.javacc.parser.RRepetitionRange,BRANCH,1.0,1.0,9,9
org.javacc.parser.JavaFiles,BRANCH,0.3448275862068966,0.5172413793103449,40,116
org.javacc.parser.MatchInfo,BRANCH,1.0,1.0,2,2
org.javacc.parser.JavaCCParserInternals,BRANCH,0.36134453781512604,0.48739495798319327,43,119
org.javacc.parser.NonTerminal,BRANCH,1.0,1.0,10,10
org.javacc.parser.Options,BRANCH,0.8823529411764706,0.8897058823529411,120,136
org.javacc.parser.REndOfFile,BRANCH,1.0,1.0,2,2
org.javacc.parser.JavaCodeProduction,BRANCH,1.0,1.0,2,2
org.javacc.parser.JavaCCErrors,BRANCH,0.9565217391304348,0.9565217391304348,22,23
org.javacc.parser.RCharacterList,BRANCH,0.90625,0.90625,116,128
org.javacc.parser.ParseGen,BRANCH,0.39622641509433965,0.5754716981132075,84,212
org.javacc.parser.NormalProduction,BRANCH,1.0,1.0,36,36
org.javacc.parser.RZeroOrMore,BRANCH,1.0,1.0,3,3
org.javacc.parser.OutputFile,BRANCH,0.9347826086956522,0.9347826086956522,43,46
org.javacc.parser.NfaState,BRANCH,0.42581143740340033,0.42581143740340033,551,1294
org.javacc.parser.TokenMgrError,BRANCH,0.96875,1.0,31,32
org.javacc.parser.OneOrMore,BRANCH,1.0,1.0,6,6
org.javacc.parser.SingleCharacter,BRANCH,1.0,1.0,6,6
org.javacc.parser.Phase3Data,BRANCH,1.0,1.0,1,1
org.javacc.parser.ParseEngine,BRANCH,0.5412026726057907,0.5612472160356348,243,449
org.javacc.parser.JavaCCGlobals,BRANCH,0.8954248366013072,0.9084967320261438,137,153
org.javacc.parser.ParseException,BRANCH,0.8723404255319149,0.8723404255319149,41,47
org.javacc.parser.Semanticize,BRANCH,0.3168831168831169,0.33506493506493507,122,385
org.javacc.parser.Action,BRANCH,0.75,0.75,3,4
org.javacc.parser.Expansion,BRANCH,1.0,1.0,12,12
org.javacc.parser.RegularExpression,BRANCH,1.0,1.0,3,3
org.javacc.parser.RegExprSpec,BRANCH,1.0,1.0,1,1
org.javacc.parser.Sequence,BRANCH,1.0,1.0,8,8
org.javacc.parser.ZeroOrMore,BRANCH,1.0,1.0,6,6
org.javacc.parser.RStringLiteral,BRANCH,0.11029411764705882,0.11029411764705882,60,544
org.javacc.parser.RJustName,BRANCH,1.0,1.0,3,3
org.javacc.parser.JavaCharStream,BRANCH,0.8716814159292036,0.8716814159292036,197,226
org.javacc.parser.Container,BRANCH,1.0,1.0,1,1
org.javacc.parser.JavaCCParser,BRANCH,0.2882857142857143,0.2882857142857143,3027,10500
org.javacc.parser.BNFProduction,BRANCH,1.0,1.0,4,4
org.javacc.parser.RZeroOrOne,BRANCH,1.0,1.0,2,2
org.javacc.parser.Lookahead,BRANCH,1.0,1.0,14,14
org.javacc.parser.OtherFilesGen,BRANCH,0.25,0.475,10,40
org.javacc.parser.ROneOrMore,BRANCH,1.0,1.0,3,3
org.javacc.parser.CharacterRange,BRANCH,1.0,1.0,11,11
org.javacc.parser.ExpansionTreeWalker,BRANCH,0.95,1.0,76,80
org.javacc.parser.TokenProduction,BRANCH,1.0,1.0,5,5
org.javacc.parser.TryBlock,BRANCH,1.0,1.0,5,5
org.javacc.parser.RChoice,BRANCH,0.8723404255319149,0.8723404255319149,41,47
org.javacc.parser.RSequence,BRANCH,1.0,1.0,6,6
org.javacc.parser.JavaCCParserTokenManager,BRANCH,0.4810855263157895,0.4831414473684211,1170,2432
org.javacc.parser.Main,BRANCH,0.5555555555555556,0.5555555555555556,15,27
org.javacc.parser.Choice,BRANCH,1.0,1.0,11,11
org.javacc.parser.LookaheadCalc,BRANCH,0.5698924731182796,0.5806451612903226,53,93
org.javacc.parser.Token,BRANCH,1.0,1.0,15,15
org.javacc.parser.ZeroOrOne,BRANCH,1.0,1.0,6,6
org.javacc.parser.LookaheadWalk,BRANCH,0.8701298701298701,0.8701298701298701,67,77
org.javacc.parser.MetaParseException,BRANCH,1.0,1.0,1,1
org.javacc.parser.LexGen,BRANCH,0.04752851711026616,0.22053231939163498,25,526
org.javacc.parser.KindInfo,BRANCH,1.0,1.0,3,3
org.javacc.parser.Nfa,BRANCH,1.0,1.0,2,2
jjtree,BRANCH,1.0,1.0,1,1
