TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.gjt.sp.jedit.syntax.JavaScriptTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.CTokenMarker,BRANCH,0.8508771929824561,0.8508771929824561,97,114
org.gjt.sp.jedit.syntax.SyntaxStyle,BRANCH,1.0,1.0,31,31
org.gjt.sp.jedit.syntax.PropsTokenMarker,BRANCH,1.0,1.0,30,30
org.gjt.sp.jedit.syntax.VerilogTokenMarker,BRANCH,0.9262295081967213,0.9262295081967213,113,122
org.gjt.sp.jedit.syntax.ASPMode,BRANCH,1.0,1.0,1,1
org.gjt.sp.jedit.syntax.BeanShellTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.IDLTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.ASMTokenMarker,BRANCH,0.9302325581395349,0.9302325581395349,40,43
org.gjt.sp.jedit.syntax.CCTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.JavaTokenMarker,BRANCH,0.9174311926605505,0.9174311926605505,100,109
org.gjt.sp.jedit.syntax.PovrayTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.PLSQLTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.syntax.PikeTokenMarker,BRANCH,1.0,1.0,3,3
org.gjt.sp.jedit.OperatingSystem,BRANCH,0.46153846153846156,0.46153846153846156,12,26
org.gjt.sp.jedit.gui.KeyEventWorkaround,BRANCH,0.7671232876712328,0.7671232876712328,112,146
org.jext.textarea.ScrollPageDown,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.textarea.CsWord,BRANCH,0.047619047619047616,0.047619047619047616,2,42
org.jext.textarea.NextLineIndent,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.textarea.ScrollUp,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.textarea.PrevLineIndent,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.textarea.IndentOnEnter,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.textarea.ScrollDown,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.textarea.ScrollPageUp,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.textarea.IndentOnTab,BRANCH,0.07692307692307693,0.07692307692307693,1,13
org.jext.actions.OpenUrl,BRANCH,0.2,0.2,1,5
org.jext.actions.SimpleComment,BRANCH,0.14285714285714285,0.14285714285714285,1,7
org.jext.actions.TabsToSpaces,BRANCH,0.07692307692307693,0.07692307692307693,1,13
org.jext.actions.ToLowerCase,BRANCH,0.2,0.2,1,5
org.jext.actions.CompleteWordAll,BRANCH,0.023809523809523808,0.023809523809523808,1,42
org.jext.actions.WordCount,BRANCH,0.030303030303030304,0.030303030303030304,1,33
org.jext.actions.SimpleUnComment,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.actions.CreateTemplate,BRANCH,0.8823529411764706,0.8823529411764706,15,17
org.jext.actions.EndLine,BRANCH,0.2,0.2,1,5
org.jext.actions.CompleteWord,BRANCH,0.025,0.025,1,40
org.jext.actions.BoxComment,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.actions.JoinAllLines,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.actions.SpacesToTabs,BRANCH,0.04,0.04,1,25
org.jext.actions.LeftIndent,BRANCH,0.14285714285714285,0.14285714285714285,1,7
org.jext.actions.Print,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.actions.JoinLines,BRANCH,0.2,0.2,1,5
org.jext.actions.BeginLine,BRANCH,0.2,0.2,1,5
org.jext.actions.RemoveWhitespace,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.actions.RightIndent,BRANCH,0.2,0.2,1,5
org.jext.actions.WingComment,BRANCH,0.2,0.2,1,5
org.jext.actions.ToUpperCase,BRANCH,0.2,0.2,1,5
org.jext.console.ConsoleListDir,BRANCH,0.8551724137931035,0.8551724137931035,124,145
org.jext.console.commands.RunCommand,BRANCH,1.0,1.0,7,7
org.jext.console.commands.ExitCommand,BRANCH,1.0,1.0,5,5
org.jext.console.commands.ListCommand,BRANCH,1.0,1.0,11,11
org.jext.console.commands.ChangeDirCommand,BRANCH,1.0,1.0,11,11
org.jext.console.commands.JythonCommand,BRANCH,0.7142857142857143,0.7142857142857143,5,7
org.jext.console.commands.HomeCommand,BRANCH,1.0,1.0,5,5
org.jext.console.commands.FileCommand,BRANCH,1.0,1.0,7,7
org.jext.console.commands.HelpCommand,BRANCH,1.0,1.0,5,5
org.jext.console.commands.EvalCommand,BRANCH,1.0,1.0,7,7
org.jext.console.commands.ClearCommand,BRANCH,1.0,1.0,5,5
org.jext.console.commands.HttpCommand,BRANCH,0.7142857142857143,0.7142857142857143,5,7
org.jext.console.commands.PwdCommand,BRANCH,1.0,1.0,5,5
org.jext.console.commands.Command,BRANCH,1.0,1.0,1,1
org.jext.console.HistoryModel,BRANCH,0.9166666666666666,0.9166666666666666,11,12
org.jext.console.Console,BRANCH,0.013937282229965157,0.013937282229965157,4,287
org.jext.console.ConsoleTextPane,BRANCH,0.030303030303030304,0.030303030303030304,2,66
org.jext.GUIUtilities,BRANCH,0.5204081632653061,0.5204081632653061,51,98
org.jext.toolbar.FastFind,BRANCH,0.3333333333333333,0.3333333333333333,5,15
org.jext.JextTextArea,BRANCH,0.03715170278637771,0.03715170278637771,12,323
org.jext.PythonAction,BRANCH,1.0,1.0,5,5
org.jext.menus.TemplatesMenu,BRANCH,0.07692307692307693,0.07692307692307693,1,13
org.jext.menus.JextRecentMenu,BRANCH,0.030303030303030304,0.030303030303030304,1,33
org.jext.menus.JextMenuBar,BRANCH,0.11904761904761904,0.11904761904761904,5,42
org.jext.Mode,BRANCH,0.1,0.1,1,10
org.jext.options.UIOptions,BRANCH,0.0,0.0,0,48
org.jext.options.LoadingOptions,BRANCH,0.1,0.1,1,10
org.jext.options.EditorOptions,BRANCH,0.0,0.0,0,45
org.jext.options.StyleTable,BRANCH,0.27586206896551724,0.27586206896551724,16,58
org.jext.options.GeneralOptions,BRANCH,0.0,0.0,0,39
org.jext.options.OptionsDialog,BRANCH,0.014492753623188406,0.014492753623188406,2,138
org.jext.options.ColorTable,BRANCH,0.41025641025641024,0.41025641025641024,16,39
org.jext.options.PrintOptions,BRANCH,0.05263157894736842,0.05263157894736842,1,19
org.jext.options.FileFiltersOptions,BRANCH,0.03225806451612903,0.03225806451612903,1,31
org.jext.options.KeyShortcutsOptions,BRANCH,0.3116883116883117,0.3116883116883117,24,77
org.jext.options.StylesOptions,BRANCH,0.14285714285714285,0.14285714285714285,1,7
org.jext.options.LangOptions,BRANCH,0.42857142857142855,0.42857142857142855,3,7
org.jext.options.SecurityOptions,BRANCH,0.25,0.25,1,4
org.jext.options.GutterOptions,BRANCH,0.047619047619047616,0.047619047619047616,1,21
org.jext.protocol.jextresource.Handler,BRANCH,1.0,1.0,2,2
org.jext.protocol.jextresource.PluginResURLConnection,BRANCH,0.2,0.2,4,20
org.jext.print.PrintText,BRANCH,0.1,0.1,7,70
org.jext.print.PrintingOptions,BRANCH,1.0,1.0,15,15
org.jext.print.PrintSyntax,BRANCH,0.16666666666666666,0.16666666666666666,4,24
org.jext.OneClickAction,BRANCH,0.8,0.8,4,5
org.jext.Jext,BRANCH,0.40794223826714804,0.40794223826714804,113,277
org.jext.gui.DisabledCellRenderer,BRANCH,1.0,1.0,2,2
org.jext.gui.JextMenuSeparatorUI,BRANCH,1.0,1.0,4,4
org.jext.gui.FontSelector,BRANCH,0.18421052631578946,0.18421052631578946,7,38
org.jext.gui.EnhancedMenuItem,BRANCH,0.2916666666666667,0.2916666666666667,7,24
org.jext.gui.SplashScreen,BRANCH,0.0,0.0,0,21
org.jext.gui.Skin,BRANCH,0.6666666666666666,0.6666666666666666,2,3
org.jext.gui.ModifiedCellRenderer,BRANCH,1.0,1.0,2,2
org.jext.gui.JextToggleButton,BRANCH,0.9375,0.9375,15,16
org.jext.gui.JextHighlightButton,BRANCH,0.9375,0.9375,15,16
org.jext.gui.JextButton,BRANCH,0.6666666666666666,0.6666666666666666,30,45
org.jext.gui.JextProgressBarUI,BRANCH,0.5,0.5,6,12
org.jext.gui.Dockable,BRANCH,0.4642857142857143,0.4642857142857143,26,56
org.jext.gui.JextLabeledMenuSeparator,BRANCH,1.0,1.0,5,5
org.jext.gui.JextCheckBox,BRANCH,1.0,1.0,2,2
org.jext.gui.JextLabeledMenuSeparatorUI,BRANCH,1.0,1.0,9,9
org.jext.gui.JextMenu,BRANCH,0.8888888888888888,0.8888888888888888,8,9
org.jext.gui.AbstractOptionPane,BRANCH,1.0,1.0,8,8
org.jext.gui.OptionGroup,BRANCH,1.0,1.0,19,19
org.jext.gui.JextMenuSeparator,BRANCH,1.0,1.0,3,3
org.jext.gui.JextSeparatorUI,BRANCH,1.0,1.0,3,3
org.jext.gui.JextSeparator,BRANCH,1.0,1.0,3,3
org.jext.gui.GenericSkin,BRANCH,1.0,1.0,11,11
org.jext.gui.VoidComponent,BRANCH,1.0,1.0,11,11
org.jext.gui.BundledSkinFactory,BRANCH,0.05555555555555555,0.05555555555555555,1,18
org.jext.gui.JextMetalTheme,BRANCH,1.0,1.0,10,10
org.jext.gui.JextProgressBar,BRANCH,1.0,1.0,6,6
org.jext.gui.AbstractDisposer,BRANCH,1.0,1.0,6,6
org.jext.scripting.python.PythonLogWindow,BRANCH,0.034482758620689655,0.034482758620689655,1,29
org.jext.scripting.python.Run,BRANCH,0.3448275862068966,0.3448275862068966,10,29
org.jext.scripting.AbstractLogWindow,BRANCH,0.06666666666666667,0.06666666666666667,1,15
org.jext.scripting.dawn.DawnLogWindow,BRANCH,0.2,0.2,1,5
org.jext.scripting.dawn.functions.InputFunction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.scripting.dawn.functions.SetTextFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.GetSelectedTextFunction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.scripting.dawn.functions.IsPropertyEnabledFunction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.scripting.dawn.functions.GetPropertyFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.SetPropertyFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.JextActionFunction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.scripting.dawn.functions.MsgBoxFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.OpenFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.ConsoleFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.GetTextFunction,BRANCH,0.3333333333333333,0.3333333333333333,1,3
org.jext.scripting.dawn.functions.InsertTextFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.YesNoFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.YesNoCancelFunction,BRANCH,1.0,1.0,2,2
org.jext.scripting.dawn.functions.CreateActionFunction,BRANCH,0.6,0.6,3,5
org.jext.scripting.dawn.Run,BRANCH,0.38461538461538464,0.5384615384615384,10,26
org.jext.misc.FindByName,BRANCH,0.022222222222222223,0.022222222222222223,1,45
org.jext.misc.AboutPlugins,BRANCH,0.0,0.0,0,14
org.jext.misc.DownloaderThread,BRANCH,0.5714285714285714,0.5714285714285714,4,7
org.jext.misc.ZipExplorer,BRANCH,0.017241379310344827,0.017241379310344827,1,58
org.jext.misc.WorkspaceSwitcher,BRANCH,0.23076923076923078,0.23076923076923078,3,13
org.jext.misc.ProjectPanel,BRANCH,0.16666666666666666,0.16666666666666666,1,6
org.jext.misc.TabSwitcher,BRANCH,0.5,0.5,2,4
org.jext.misc.CompleteWordList,BRANCH,0.0,0.0,0,49
org.jext.misc.StringSorter,BRANCH,0.8571428571428571,0.8571428571428571,12,14
org.jext.misc.VersionCheck,BRANCH,0.043478260869565216,0.043478260869565216,1,23
org.jext.misc.PluginDesc,BRANCH,0.6142857142857143,0.6142857142857143,43,70
org.jext.misc.SwingWorker,BRANCH,0.8636363636363636,0.8636363636363636,19,22
org.jext.misc.AutoSave,BRANCH,0.3333333333333333,0.3333333333333333,3,9
org.jext.misc.JextMail,BRANCH,0.0136986301369863,0.0136986301369863,1,73
org.jext.misc.Workspaces,BRANCH,0.04316546762589928,0.04316546762589928,6,139
org.jext.misc.CopyThread,BRANCH,1.0,1.0,4,4
org.jext.misc.AboutWindow,BRANCH,0.0,0.0,0,4
org.jext.misc.Indent,BRANCH,0.04477611940298507,0.04477611940298507,3,67
org.jext.misc.SaveDialog,BRANCH,0.0,0.0,0,55
org.jext.misc.PluginAuthor,BRANCH,1.0,1.0,4,4
org.jext.search.BoyerMooreSearchMatcher,BRANCH,0.9649122807017544,0.9649122807017544,55,57
org.jext.search.SearchHighlight,BRANCH,0.5652173913043478,0.5652173913043478,13,23
org.jext.search.LiteralSearchMatcher,BRANCH,1.0,1.0,55,55
org.jext.search.RESearchMatcher,BRANCH,0.8333333333333334,0.8333333333333334,10,12
org.jext.search.SearchResult,BRANCH,0.125,0.125,1,8
org.jext.search.Search,BRANCH,0.5471698113207547,0.5471698113207547,29,53
org.jext.search.FindReplace,BRANCH,0.014184397163120567,0.014184397163120567,2,141
org.jext.search.FindAllDialog,BRANCH,0.0,0.0,0,83
org.jext.Utilities,BRANCH,0.8212927756653993,0.8859315589353612,216,263
org.jext.JextTabbedPane,BRANCH,0.03508771929824561,0.03508771929824561,2,57
org.jext.JextLoader,BRANCH,0.2,0.2,8,40
org.jext.project.DefaultProjectManagement,BRANCH,0.75,0.75,3,4
org.jext.project.AbstractProject,BRANCH,0.0,0.0,0,10
org.jext.project.AbstractProjectManager,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jext.project.DefaultProjectManager,BRANCH,0.012987012987012988,0.012987012987012988,1,77
org.jext.project.ProjectEvent,BRANCH,0.07692307692307693,0.07692307692307693,3,39
org.jext.event.JextEvent,BRANCH,1.0,1.0,5,5
org.jext.PythonEditAction,BRANCH,1.0,1.0,1,1
org.jext.JARClassLoader,BRANCH,0.05970149253731343,0.05970149253731343,8,134
org.jext.ModeFileFilter,BRANCH,0.0,0.0,0,16
org.jext.xml.XPropertiesHandler,BRANCH,0.8157894736842105,1.0,31,38
org.jext.xml.XBarReader,BRANCH,0.6666666666666666,0.6666666666666666,2,3
org.jext.xml.OneClickActionsReader,BRANCH,0.8571428571428571,0.8571428571428571,6,7
org.jext.xml.PyActionsHandler,BRANCH,1.0,1.0,16,16
org.jext.xml.XPopupReader,BRANCH,1.0,1.0,3,3
org.jext.xml.XMenuHandler,BRANCH,0.3246753246753247,0.3246753246753247,25,77
org.jext.xml.XBarHandler,BRANCH,0.47619047619047616,0.47619047619047616,20,42
org.jext.xml.OneClickActionsHandler,BRANCH,1.0,1.0,15,15
org.jext.xml.PyActionsReader,BRANCH,0.8571428571428571,0.8571428571428571,6,7
org.jext.xml.XInsertHandler,BRANCH,1.0,1.0,32,32
org.jext.xml.XPropertiesReader,BRANCH,0.9,0.9,9,10
org.jext.xml.XMenuReader,BRANCH,1.0,1.0,3,3
org.jext.xml.XPopupHandler,BRANCH,0.8809523809523809,0.8809523809523809,37,42
org.jext.xml.XInsertReader,BRANCH,1.0,1.0,3,3
org.jext.MenuAction,BRANCH,0.9166666666666666,0.9166666666666666,22,24
org.jext.xinsert.XTreeItem,BRANCH,1.0,1.0,10,10
org.jext.xinsert.XTreeObject,BRANCH,1.0,1.0,7,7
org.jext.xinsert.XTreeNode,BRANCH,1.0,1.0,13,13
org.jext.xinsert.XTree,BRANCH,0.0,0.0,0,175
org.jext.JavaSupport,BRANCH,0.7368421052631579,0.7368421052631579,14,19
org.jext.oneclick.OneAutoIndent,BRANCH,1.0,1.0,2,2
com.jgoodies.uif_lite.component.Factory,BRANCH,1.0,1.0,4,4
com.jgoodies.uif_lite.component.UIFSplitPane,BRANCH,0.9230769230769231,0.9230769230769231,12,13
com.jgoodies.uif_lite.panel.SimpleInternalFrame,BRANCH,0.11764705882352941,0.11764705882352941,6,51
com.microstar.xml.HandlerBase,BRANCH,1.0,1.0,14,14
com.microstar.xml.XmlException,BRANCH,1.0,1.0,5,5
com.microstar.xml.XmlParser,BRANCH,0.5755182625863771,0.5755182625863771,583,1013
gnu.regexp.REMatch,BRANCH,1.0,1.0,48,48
gnu.regexp.RETokenEndSub,BRANCH,1.0,1.0,3,3
gnu.regexp.CharUnit,BRANCH,1.0,1.0,1,1
gnu.regexp.RESyntax,BRANCH,1.0,1.0,11,11
gnu.regexp.RETokenStart,BRANCH,0.8181818181818182,0.8181818181818182,18,22
gnu.regexp.RETokenRepeated,BRANCH,0.7068965517241379,0.7241379310344828,41,58
gnu.regexp.REFilterInputStream,BRANCH,0.9523809523809523,0.9523809523809523,20,21
gnu.regexp.RE,BRANCH,0.444007858546169,0.5245579567779961,226,509
gnu.regexp.RETokenChar,BRANCH,1.0,1.0,12,12
gnu.regexp.REMatchEnumeration,BRANCH,1.0,1.0,18,18
gnu.regexp.RETokenRange,BRANCH,1.0,1.0,14,14
gnu.regexp.RETokenLookAhead,BRANCH,0.8,0.8,12,15
gnu.regexp.RETokenAny,BRANCH,1.0,1.0,13,13
gnu.regexp.CharIndexedCharArray,BRANCH,1.0,1.0,9,9
gnu.regexp.CharIndexedStringBuffer,BRANCH,0.1111111111111111,0.1111111111111111,1,9
gnu.regexp.CharIndexedReader,BRANCH,0.9411764705882353,0.9411764705882353,32,34
gnu.regexp.RETokenWordBoundary,BRANCH,1.0,1.0,41,41
gnu.regexp.REException,BRANCH,1.0,1.0,4,4
gnu.regexp.RETokenEnd,BRANCH,0.9166666666666666,1.0,11,12
gnu.regexp.RETokenPOSIX,BRANCH,0.8846153846153846,0.8846153846153846,69,78
gnu.regexp.RETokenOneOf,BRANCH,0.7567567567567568,0.7567567567567568,28,37
gnu.regexp.UncheckedRE,BRANCH,1.0,1.0,3,3
gnu.regexp.CharIndexedInputStream,BRANCH,1.0,1.0,34,34
gnu.regexp.REFilterReader,BRANCH,1.0,1.0,21,21
gnu.regexp.REToken,BRANCH,1.0,1.0,10,10
gnu.regexp.RETokenBackRef,BRANCH,1.0,1.0,10,10
gnu.regexp.CharIndexedString,BRANCH,1.0,1.0,9,9
gnu.regexp.IntPair,BRANCH,1.0,1.0,1,1
