TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.sablecc.sablecc.node.AQMarkUnOp,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.ARegExp,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.ARegExpBasic,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.ASetBasic,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.ASimpleListTerm,BRANCH,1.0,1.0,38,38
org.sablecc.sablecc.node.ASimpleTerm,BRANCH,1.0,1.0,38,38
org.sablecc.sablecc.node.AStarUnOp,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AStateList,BRANCH,0.6888888888888889,0.6888888888888889,31,45
org.sablecc.sablecc.node.AStateListTail,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.AStates,BRANCH,0.34782608695652173,0.391304347826087,8,23
org.sablecc.sablecc.node.AStringBasic,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.ATokenDef,BRANCH,1.0,1.0,60,60
org.sablecc.sablecc.node.ATokens,BRANCH,0.391304347826087,0.391304347826087,9,23
org.sablecc.sablecc.node.ATokenSpecifier,BRANCH,1.0,1.0,6,6
org.sablecc.sablecc.node.ATransition,BRANCH,1.0,1.0,16,16
org.sablecc.sablecc.node.AUnExp,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.EOF,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.NoCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.Node,BRANCH,1.0,1.0,13,13
org.sablecc.sablecc.node.NodeCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PAlt,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PAltTransform,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PAst,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PAstAlt,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PAstProd,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PBasic,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PBinOp,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PChar,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PConcat,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PElem,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PGrammar,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PHelperDef,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PHelpers,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PIgnTokens,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PListTerm,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PProd,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PProdName,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PProductions,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PRegExp,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PSet,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PSpecifier,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PStateList,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PStateListTail,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PStates,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PTerm,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PTokenDef,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PTokens,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PTransition,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PUnExp,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.PUnOp,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.node.Start,BRANCH,1.0,1.0,27,27
org.sablecc.sablecc.node.TAbstract,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TArrow,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TBar,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TBlank,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TChar,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TColon,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TComma,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TComment,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TDDot,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TDecChar,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TDot,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TEqual,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.THelpers,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.THexChar,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TId,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TIgnored,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TLBkt,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TLBrace,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TLPar,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TMinus,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TNew,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TNull,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.Token,BRANCH,1.0,1.0,10,10
org.sablecc.sablecc.node.TPackage,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TPkgId,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TPlus,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TProductions,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TProductionSpecifier,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TQMark,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TRBkt,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TRBrace,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TRPar,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TSemicolon,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TSlash,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TStar,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TStates,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TString,BRANCH,1.0,1.0,4,4
org.sablecc.sablecc.node.TSyntax,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TTokens,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TTokenSpecifier,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TTree,BRANCH,1.0,1.0,5,5
org.sablecc.sablecc.node.TypedLinkedList,BRANCH,0.8333333333333334,0.8333333333333334,20,24
org.sablecc.sablecc.NodeCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.parser.Parser,BRANCH,0.42311459353574926,0.42311459353574926,432,1021
org.sablecc.sablecc.parser.ParserException,BRANCH,1.0,1.0,2,2
org.sablecc.sablecc.parser.State,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.parser.TokenIndex,BRANCH,1.0,1.0,40,40
org.sablecc.sablecc.PrettyPrinter,BRANCH,0.9375,0.9375,60,64
org.sablecc.sablecc.Production,BRANCH,1.0,1.0,23,23
org.sablecc.sablecc.RecursiveProductionsDetections,BRANCH,1.0,1.0,15,15
org.sablecc.sablecc.ResolveAltIds,BRANCH,1.0,1.0,17,17
org.sablecc.sablecc.ResolveAstIds,BRANCH,0.4827586206896552,0.4827586206896552,28,58
org.sablecc.sablecc.ResolveIds,BRANCH,0.5106382978723404,0.5106382978723404,72,141
org.sablecc.sablecc.ResolveProdTransformIds,BRANCH,0.14736842105263157,0.14736842105263157,14,95
org.sablecc.sablecc.ResolveTransformIds,BRANCH,0.11884057971014493,0.11884057971014493,41,345
org.sablecc.sablecc.SableCC,BRANCH,0.9428571428571428,0.9428571428571428,33,35
org.sablecc.sablecc.StringCast,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.StringComparator,BRANCH,1.0,1.0,1,1
org.sablecc.sablecc.Symbol,BRANCH,1.0,1.0,20,20
org.sablecc.sablecc.SymbolSet,BRANCH,0.8974358974358975,0.8974358974358975,35,39
org.sablecc.sablecc.Transitions,BRANCH,0.8571428571428571,0.8571428571428571,12,14
org.sablecc.sablecc.TypedHashMap,BRANCH,0.9166666666666666,0.9166666666666666,22,24
org.sablecc.sablecc.TypedLinkedList,BRANCH,0.7777777777777778,0.7777777777777778,14,18
org.sablecc.sablecc.TypedTreeMap,BRANCH,0.9310344827586207,0.9310344827586207,27,29
org.sablecc.sablecc.Version,BRANCH,1.0,1.0,1,1
