TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
weka.classifiers.trees.lmt.CompareNode,BRANCH,1.0,1.0,6,6
weka.classifiers.trees.lmt.ResidualSplit,BRANCH,0.4107142857142857,0.4107142857142857,23,56
weka.classifiers.trees.lmt.LMTNode,BRANCH,0.5096774193548387,0.5096774193548387,79,155
weka.classifiers.trees.m5.RuleNode,BRANCH,0.4195121951219512,0.4195121951219512,86,205
weka.classifiers.trees.m5.PreConstructedLinearModel,BRANCH,0.44,0.44,11,25
weka.classifiers.trees.m5.Values,BRANCH,0.5,0.5,4,8
weka.classifiers.trees.m5.Impurity,BRANCH,0.043478260869565216,0.043478260869565216,1,23
weka.classifiers.trees.m5.CorrelationSplitInfo,BRANCH,0.3333333333333333,0.3333333333333333,8,24
weka.classifiers.trees.m5.YongSplitInfo,BRANCH,0.45,0.45,9,20
weka.classifiers.trees.m5.Rule,BRANCH,0.24719101123595505,0.24719101123595505,22,89
weka.classifiers.trees.m5.M5Base,BRANCH,0.5454545454545454,0.5454545454545454,36,66
weka.classifiers.trees.LMT,BRANCH,0.8378378378378378,0.8378378378378378,62,74
weka.classifiers.trees.RandomTree,BRANCH,0.3308270676691729,0.3308270676691729,88,266
weka.classifiers.trees.M5P,BRANCH,1.0,1.0,17,17
weka.classifiers.AggregateableEvaluation,BRANCH,0.75,0.75,3,4
weka.classifiers.ParallelIteratedSingleClassifierEnhancer,BRANCH,0.20930232558139536,0.20930232558139536,9,43
weka.classifiers.Evaluation,BRANCH,0.08163265306122448,0.08163265306122448,8,98
weka.classifiers.ParallelMultipleClassifiersCombiner,BRANCH,0.1956521739130435,0.1956521739130435,9,46
weka.classifiers.pmml.consumer.Regression,BRANCH,0.01015228426395939,0.01015228426395939,2,197
weka.classifiers.pmml.consumer.TreeModel,BRANCH,0.24036281179138322,0.24036281179138322,106,441
weka.classifiers.pmml.consumer.SupportVectorMachineModel,BRANCH,0.2987012987012987,0.2987012987012987,69,231
weka.classifiers.pmml.consumer.RuleSetModel,BRANCH,0.10648148148148148,0.10648148148148148,23,216
weka.classifiers.pmml.consumer.PMMLClassifier,BRANCH,0.3870967741935484,0.3870967741935484,12,31
weka.classifiers.pmml.consumer.NeuralNetwork,BRANCH,0.13168724279835392,0.13168724279835392,32,243
weka.classifiers.pmml.consumer.GeneralRegression,BRANCH,0.07964601769911504,0.07964601769911504,36,452
weka.classifiers.RandomizableSingleClassifierEnhancer,BRANCH,1.0,1.0,9,9
weka.classifiers.xml.XMLClassifier,BRANCH,1.0,1.0,3,3
weka.classifiers.rules.RuleStats,BRANCH,0.18181818181818182,0.18181818181818182,28,154
weka.classifiers.rules.ZeroR,BRANCH,0.28125,0.28125,9,32
