TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
artofillusion.object.ExternalObject,BRANCH,0.4142857142857143,0.4142857142857143,29,70
artofillusion.object.DirectionalLight,BRANCH,0.7671232876712328,0.7671232876712328,56,73
artofillusion.object.SceneCamera,BRANCH,0.6422764227642277,0.6504065040650406,79,123
artofillusion.object.NullObject,BRANCH,1.0,1.0,13,13
artofillusion.object.ObjectWrapper,BRANCH,0.9285714285714286,0.9285714285714286,26,28
artofillusion.object.TriangleMesh,BRANCH,0.29022324865280985,0.29022324865280985,377,1299
artofillusion.object.CSGModeller,BRANCH,0.566621803499327,0.566621803499327,421,743
artofillusion.object.Cube,BRANCH,0.8372093023255814,0.8372093023255814,36,43
artofillusion.object.ObjectInfo,BRANCH,0.6176470588235294,0.6176470588235294,84,136
artofillusion.object.Light,BRANCH,1.0,1.0,11,11
artofillusion.object.Cylinder,BRANCH,0.8671875,0.8671875,111,128
artofillusion.object.Tube,BRANCH,0.3236994219653179,0.3236994219653179,112,346
artofillusion.object.Curve,BRANCH,0.3875,0.38333333333333336,93,240
artofillusion.object.MeshVertex,BRANCH,0.3333333333333333,0.3333333333333333,2,6
artofillusion.object.Object3D,BRANCH,0.509090909090909,0.509090909090909,56,110
artofillusion.object.ObjectCollection,BRANCH,0.21153846153846154,0.21153846153846154,11,52
artofillusion.object.ProceduralPointLight,BRANCH,0.35294117647058826,0.35294117647058826,48,136
artofillusion.object.PointLight,BRANCH,0.8607594936708861,0.8734177215189873,68,79
artofillusion.object.ImplicitObject,BRANCH,0.0,0.0,0,6
artofillusion.object.CSGObject,BRANCH,0.3125,0.3125,35,112
artofillusion.object.SplineMesh,BRANCH,0.21724137931034482,0.21551724137931033,126,580
artofillusion.object.ReferenceImage,BRANCH,0.8888888888888888,0.8888888888888888,16,18
artofillusion.object.ProceduralDirectionalLight,BRANCH,0.362962962962963,0.362962962962963,49,135
artofillusion.object.Sphere,BRANCH,0.8064516129032258,0.8064516129032258,100,124
artofillusion.object.SpotLight,BRANCH,0.6583333333333333,0.6583333333333333,79,120
artofillusion.Property,BRANCH,0.9850746268656716,0.9850746268656716,66,67
artofillusion.ScaleObjectTool,BRANCH,0.005263157894736842,0.005263157894736842,1,190
artofillusion.ArtOfIllusion,BRANCH,0.2689655172413793,0.2689655172413793,39,145
artofillusion.ObjectEditorWindow,BRANCH,0.0,0.0,0,107
artofillusion.ReshapeMeshTool,BRANCH,0.017857142857142856,0.017857142857142856,1,56
artofillusion.WireframeMesh,BRANCH,1.0,1.0,1,1
artofillusion.ObjectTextureDialog,BRANCH,0.0,0.0,0,148
artofillusion.MaterialsDialog,BRANCH,0.02702702702702703,0.02702702702702703,2,74
artofillusion.Scene,BRANCH,0.4960212201591512,0.4960212201591512,187,377
artofillusion.TestCompareModule,BRANCH,1.0,1.0,3,3
artofillusion.TransformDialog,BRANCH,0.0625,0.0625,2,32
artofillusion.math.FastRandom,BRANCH,1.0,1.0,3,3
artofillusion.math.CoordinateSystem,BRANCH,0.9565217391304348,0.9565217391304348,66,69
artofillusion.math.Mat4,BRANCH,0.8771929824561403,0.8771929824561403,50,57
artofillusion.math.SVD,BRANCH,0.16666666666666666,0.16666666666666666,2,12
artofillusion.math.Noise,BRANCH,0.9,0.9,9,10
artofillusion.math.Vec3,BRANCH,1.0,1.0,36,36
artofillusion.math.Vec2,BRANCH,1.0,1.0,27,27
artofillusion.math.SimplexNoise,BRANCH,0.8467741935483871,0.8467741935483871,105,124
artofillusion.math.BoundingBox,BRANCH,0.8055555555555556,0.8055555555555556,58,72
artofillusion.math.FastMath,BRANCH,1.0,1.0,20,20
artofillusion.math.PerlinNoise,BRANCH,0.5087719298245614,0.5087719298245614,29,57
artofillusion.math.RGBColor,BRANCH,0.9925925925925926,0.9925925925925926,134,135
artofillusion.math.Cells,BRANCH,0.038461538461538464,0.038461538461538464,3,78
artofillusion.SceneChangedEvent,BRANCH,1.0,1.0,2,2
artofillusion.ObjectSet,BRANCH,0.9,0.9,9,10
artofillusion.keystroke.KeystrokeRecord,BRANCH,1.0,1.0,10,10
artofillusion.keystroke.KeystrokeManager,BRANCH,0.9655172413793104,0.9655172413793104,28,29
artofillusion.keystroke.KeystrokePreferencesPanel,BRANCH,0.358974358974359,0.358974358974359,14,39
artofillusion.keystroke.KeystrokeEditor,BRANCH,0.1111111111111111,0.1111111111111111,1,9
artofillusion.TitleWindow,BRANCH,0.0,0.0,0,10
artofillusion.CreateCameraTool,BRANCH,0.16666666666666666,0.16666666666666666,1,6
artofillusion.TestRGBColor,BRANCH,1.0,1.0,4,4
artofillusion.UndoRecord,BRANCH,0.1076923076923077,0.1076923076923077,7,65
artofillusion.MaterialMappingDialog,BRANCH,0.0,0.0,0,12
artofillusion.osspecific.MacOSPlugin,BRANCH,0.15789473684210525,0.15789473684210525,9,57
artofillusion.material.Material,BRANCH,1.0,1.0,11,11
artofillusion.material.UniformMaterial,BRANCH,0.5483870967741935,0.5483870967741935,17,31
artofillusion.material.Material3D,BRANCH,1.0,1.0,2,2
artofillusion.material.UniformMaterialMapping,BRANCH,1.0,1.0,11,11
artofillusion.material.ProceduralMaterial3D,BRANCH,0.45454545454545453,0.45454545454545453,35,77
artofillusion.material.MaterialMapping,BRANCH,1.0,1.0,7,7
artofillusion.material.MaterialSpec,BRANCH,1.0,1.0,1,1
artofillusion.material.LinearMaterialMapping,BRANCH,0.7857142857142857,0.7857142857142857,33,42
artofillusion.ExternalObjectEditingWindow,BRANCH,0.034482758620689655,0.034482758620689655,1,29
artofillusion.TaperMeshTool,BRANCH,0.014705882352941176,0.014705882352941176,1,68
artofillusion.script.ScriptEditor,BRANCH,0.1,0.1,2,20
artofillusion.script.ScriptedObjectController,BRANCH,0.7142857142857143,0.7142857142857143,15,21
artofillusion.script.ScriptedObject,BRANCH,0.5483870967741935,0.5483870967741935,51,93
artofillusion.script.ScriptedObjectEditorWindow,BRANCH,0.0,0.0,0,43
artofillusion.script.ScriptRunner,BRANCH,0.53125,0.53125,17,32
artofillusion.script.ScriptOutputWindow,BRANCH,0.2631578947368421,0.2631578947368421,5,19
artofillusion.script.ExecuteScriptWindow,BRANCH,0.0,0.0,0,27
artofillusion.script.ScriptedObjectEnumeration,BRANCH,0.07142857142857142,0.07142857142857142,1,14
artofillusion.util.IconGenerator,BRANCH,0.5887640449438202,0.5910112359550562,524,890
artofillusion.util.ThreadManager,BRANCH,0.6923076923076923,0.6923076923076923,18,26
artofillusion.util.SearchlistClassLoader,BRANCH,0.9172932330827067,0.9172932330827067,122,133
artofillusion.BevelExtrudeTool,BRANCH,0.02564102564102564,0.02564102564102564,1,39
artofillusion.TubeEditorWindow,BRANCH,0.0,0.0,0,140
artofillusion.SplineMeshEditorWindow,BRANCH,0.0,0.0,0,524
artofillusion.RenderingMesh,BRANCH,0.3275862068965517,0.3275862068965517,19,58
artofillusion.CreateVertexTool,BRANCH,0.0125,0.0125,1,80
artofillusion.procedural.ScaleShiftModule,BRANCH,0.875,0.875,14,16
artofillusion.procedural.ColorDarkenModule,BRANCH,1.0,1.0,12,12
artofillusion.procedural.SqrtModule,BRANCH,1.0,1.0,32,32
artofillusion.procedural.ModuleLoader,BRANCH,1.0,1.0,5,5
artofillusion.procedural.SphericalModule,BRANCH,1.0,1.0,32,32
artofillusion.procedural.SumModule,BRANCH,0.8823529411764706,0.8823529411764706,15,17
artofillusion.procedural.InfoBox,BRANCH,0.7777777777777778,0.7777777777777778,7,9
artofillusion.procedural.ProductModule,BRANCH,1.0,1.0,24,24
artofillusion.procedural.PolarModule,BRANCH,1.0,1.0,24,24
artofillusion.procedural.ColorProductModule,BRANCH,1.0,1.0,10,10
artofillusion.procedural.GridModule,BRANCH,0.9411764705882353,0.9019607843137255,48,51
artofillusion.procedural.ImageModule,BRANCH,0.4419889502762431,0.4419889502762431,80,181
artofillusion.procedural.ColorModule,BRANCH,1.0,1.0,11,11
artofillusion.procedural.MaxModule,BRANCH,0.8235294117647058,0.8235294117647058,28,34
artofillusion.procedural.RGBModule,BRANCH,1.0,1.0,12,12
artofillusion.procedural.TurbulenceModule,BRANCH,0.8705882352941177,0.8588235294117647,74,85
artofillusion.procedural.ColorDifferenceModule,BRANCH,1.0,1.0,10,10
artofillusion.procedural.BrickModule,BRANCH,0.8705882352941177,0.8588235294117647,74,85
artofillusion.procedural.debug,BRANCH,1.0,1.0,2,2
artofillusion.procedural.MinModule,BRANCH,0.8235294117647058,0.8235294117647058,28,34
artofillusion.procedural.ColorLightenModule,BRANCH,1.0,1.0,12,12
artofillusion.procedural.WoodModule,BRANCH,0.8135593220338984,0.847457627118644,48,59
artofillusion.procedural.SineModule,BRANCH,1.0,1.0,30,30
artofillusion.procedural.OPort,BRANCH,1.0,1.0,5,5
artofillusion.procedural.SpectrumModule,BRANCH,0.24050632911392406,0.24050632911392406,38,158
artofillusion.procedural.ExpModule,BRANCH,1.0,1.0,24,24
artofillusion.procedural.Portref,BRANCH,1.0,1.0,1,1
artofillusion.procedural.InterpModule,BRANCH,1.0,1.0,58,58
artofillusion.procedural.MarbleModule,BRANCH,0.8260869565217391,0.8260869565217391,57,69
artofillusion.procedural.Link,BRANCH,1.0,1.0,3,3
artofillusion.procedural.RandomModule,BRANCH,0.8571428571428571,0.8571428571428571,54,63
artofillusion.procedural.CompareModule,BRANCH,1.0,1.0,46,46
artofillusion.procedural.ProcedureEditor,BRANCH,0.0,0.0,0,435
artofillusion.procedural.Arg,BRANCH,1.0,1.0,1,1
artofillusion.procedural.OutputModule,BRANCH,1.0,1.0,10,10
artofillusion.procedural.DifferenceModule,BRANCH,0.8235294117647058,0.8235294117647058,14,17
artofillusion.procedural.Module,BRANCH,0.8823529411764706,0.8823529411764706,75,85
artofillusion.procedural.CellsModule,BRANCH,0.7375,0.7625,59,80
artofillusion.procedural.PowerModule,BRANCH,0.7833333333333333,0.7833333333333333,47,60
artofillusion.procedural.Procedure,BRANCH,0.7777777777777778,0.7777777777777778,49,63
artofillusion.procedural.BlurModule,BRANCH,0.8846153846153846,0.8846153846153846,23,26
artofillusion.procedural.HLSModule,BRANCH,0.7727272727272727,0.7727272727272727,17,22
artofillusion.procedural.ViewAngleModule,BRANCH,0.6153846153846154,0.6153846153846154,8,13
artofillusion.procedural.LogModule,BRANCH,1.0,1.0,34,34
artofillusion.procedural.NumberModule,BRANCH,0.8181818181818182,0.8181818181818182,9,11
artofillusion.procedural.ClipModule,BRANCH,0.43333333333333335,0.4666666666666667,13,30
artofillusion.procedural.JitterModule,BRANCH,0.8666666666666667,0.8666666666666667,39,45
artofillusion.procedural.ColorSumModule,BRANCH,1.0,1.0,10,10
artofillusion.procedural.ColorScaleModule,BRANCH,1.0,1.0,10,10
artofillusion.procedural.BiasModule,BRANCH,1.0,1.0,42,42
artofillusion.procedural.Token,BRANCH,1.0,1.0,7,7
artofillusion.procedural.IOPort,BRANCH,0.7142857142857143,0.7142857142857143,20,28
artofillusion.procedural.HSVModule,BRANCH,0.7727272727272727,0.7727272727272727,17,22
artofillusion.procedural.TransformModule,BRANCH,0.3918918918918919,0.3918918918918919,29,74
artofillusion.procedural.ModModule,BRANCH,1.0,1.0,26,26
artofillusion.procedural.PointInfo,BRANCH,1.0,1.0,1,1
artofillusion.procedural.CosineModule,BRANCH,0.9666666666666667,0.9666666666666667,29,30
artofillusion.procedural.ExprModule,BRANCH,0.6107784431137725,0.6107784431137725,102,167
artofillusion.raster.CompositingContext,BRANCH,1.0,1.0,5,5
artofillusion.raster.RasterContext,BRANCH,1.0,1.0,7,7
artofillusion.raster.Raster,BRANCH,0.06798516687268233,0.06798516687268233,55,809
artofillusion.raster.OpaqueFragment,BRANCH,1.0,1.0,10,10
artofillusion.raster.ObjectMaterialInfo,BRANCH,1.0,1.0,3,3
artofillusion.raster.MaterialFragment,BRANCH,1.0,1.0,11,11
artofillusion.raster.TransparentFragment,BRANCH,1.0,1.0,11,11
artofillusion.PreferencesWindow,BRANCH,0.0,0.0,0,44
artofillusion.SafeFileOutputStream,BRANCH,0.9166666666666666,0.9,55,60
artofillusion.CSGDialog,BRANCH,0.0,0.0,0,16
artofillusion.TestThreadManager,BRANCH,0.043478260869565216,0.043478260869565216,1,23
artofillusion.animation.SkeletonTool,BRANCH,0.0,0.0,0,128
artofillusion.animation.ProceduralPositionTrack,BRANCH,0.480225988700565,0.480225988700565,85,177
artofillusion.animation.MeshGesture,BRANCH,0.20754716981132076,0.20754716981132076,11,53
artofillusion.animation.RotationTrack,BRANCH,0.6212121212121212,0.6212121212121212,123,198
artofillusion.animation.Timecourse,BRANCH,0.7872340425531915,0.7872340425531915,111,141
artofillusion.animation.SelectionInfo,BRANCH,0.8,0.8,8,10
artofillusion.animation.IKSolver,BRANCH,0.09734513274336283,0.09734513274336283,22,226
artofillusion.animation.IKTrack,BRANCH,0.23853211009174313,0.23853211009174313,26,109
artofillusion.animation.NullKeyframe,BRANCH,1.0,1.0,11,11
artofillusion.animation.TracksPanel,BRANCH,0.05785123966942149,0.05785123966942149,7,121
artofillusion.animation.ActorEditorWindow,BRANCH,0.0,0.0,0,91
artofillusion.animation.ObjectRef,BRANCH,0.6136363636363636,0.6136363636363636,27,44
artofillusion.animation.distortion.ScaleTrack,BRANCH,0.7291666666666666,0.7291666666666666,35,48
artofillusion.animation.distortion.IKDistortion,BRANCH,0.8717948717948718,0.8717948717948718,34,39
artofillusion.animation.distortion.TwistDistortion,BRANCH,0.8484848484848485,0.8484848484848485,56,66
artofillusion.animation.distortion.SkeletonShapeDistortion,BRANCH,0.875,0.875,21,24
artofillusion.animation.distortion.ScaleDistortion,BRANCH,1.0,1.0,40,40
artofillusion.animation.distortion.SkeletonShapeKeyframe,BRANCH,0.9473684210526315,0.9473684210526315,18,19
artofillusion.animation.distortion.CustomDistortionTrack,BRANCH,0.5294117647058824,0.5294117647058824,45,85
artofillusion.animation.distortion.PoseDistortion,BRANCH,0.75,0.75,24,32
artofillusion.animation.distortion.BendDistortion,BRANCH,0.8658536585365854,0.8658536585365854,71,82
artofillusion.animation.distortion.TwistTrack,BRANCH,0.7636363636363637,0.7636363636363637,42,55
artofillusion.animation.distortion.SkeletonShapeTrack,BRANCH,0.8333333333333334,0.8333333333333334,40,48
artofillusion.animation.distortion.BendTrack,BRANCH,0.6666666666666666,0.6666666666666666,44,66
artofillusion.animation.distortion.CustomDistortion,BRANCH,0.7833333333333333,0.7833333333333333,47,60
artofillusion.animation.distortion.ShatterTrack,BRANCH,0.8260869565217391,0.8260869565217391,19,23
artofillusion.animation.distortion.ShatterDistortion,BRANCH,0.44594594594594594,0.44594594594594594,33,74
artofillusion.animation.distortion.SkeletonShapeEditorWindow,BRANCH,0.06521739130434782,0.06521739130434782,3,46
artofillusion.animation.ProceduralRotationTrack,BRANCH,0.4601226993865031,0.4601226993865031,75,163
artofillusion.animation.ScalarKeyframe,BRANCH,1.0,1.0,15,15
artofillusion.animation.PathFromCurveDialog,BRANCH,0.0,0.0,0,155
artofillusion.animation.ObjectRefTreeElement,BRANCH,0.7368421052631579,0.7368421052631579,14,19
artofillusion.animation.PositionTrack,BRANCH,0.7422680412371134,0.7422680412371134,144,194
artofillusion.animation.TimeAxis,BRANCH,0.43103448275862066,0.43103448275862066,25,58
artofillusion.animation.PoseTrack,BRANCH,0.9166666666666666,0.9166666666666666,66,72
artofillusion.animation.Joint,BRANCH,0.9519230769230769,0.9519230769230769,99,104
artofillusion.animation.Score,BRANCH,0.0032679738562091504,0.0032679738562091504,1,306
artofillusion.animation.BooleanKeyframe,BRANCH,1.0,1.0,20,20
artofillusion.animation.RotationKeyframe,BRANCH,1.0,1.0,86,86
artofillusion.animation.TrackGraph,BRANCH,0.0035714285714285713,0.0035714285714285713,1,280
artofillusion.animation.Smoothness,BRANCH,1.0,1.0,14,14
artofillusion.animation.VectorKeyframe,BRANCH,1.0,1.0,15,15
artofillusion.animation.AnimationPreviewer,BRANCH,0.0,0.0,0,40
artofillusion.animation.Skeleton,BRANCH,0.1657142857142857,0.1657142857142857,29,175
artofillusion.animation.Marker,BRANCH,1.0,1.0,1,1
artofillusion.animation.FilterParameterTrack,BRANCH,0.691358024691358,0.691358024691358,56,81
artofillusion.animation.WeightTrack,BRANCH,0.7619047619047619,0.7619047619047619,32,42
artofillusion.animation.ObjectRefSelector,BRANCH,0.3125,0.3125,5,16
artofillusion.animation.EditKeyframesDialog,BRANCH,0.0,0.0,0,131
artofillusion.animation.Actor,BRANCH,0.609271523178808,0.609271523178808,92,151
artofillusion.animation.TrackTreeElement,BRANCH,1.0,1.0,10,10
artofillusion.animation.Track,BRANCH,0.8333333333333334,0.8333333333333334,20,24
artofillusion.animation.ArrayKeyframe,BRANCH,1.0,1.0,21,21
artofillusion.animation.VerticalAxis,BRANCH,0.11538461538461539,0.11538461538461539,3,26
artofillusion.animation.JointEditorDialog,BRANCH,0.0,0.0,0,244
artofillusion.animation.ConstraintTrack,BRANCH,0.6470588235294118,0.6470588235294118,44,68
artofillusion.animation.VisibilityTrack,BRANCH,0.8787878787878788,0.8787878787878788,29,33
artofillusion.animation.TextureTrack,BRANCH,0.5958904109589042,0.589041095890411,87,146
artofillusion.PluginRegistry,BRANCH,0.4861111111111111,0.5416666666666666,70,144
artofillusion.MoveViewTool,BRANCH,0.041666666666666664,0.041666666666666664,1,24
artofillusion.CSGEditorWindow,BRANCH,0.0,0.0,0,221
artofillusion.ApplicationPreferences,BRANCH,0.6323529411764706,0.6323529411764706,43,68
artofillusion.ScaleMeshTool,BRANCH,0.017543859649122806,0.017543859649122806,1,57
artofillusion.CreatePolygonTool,BRANCH,0.01818181818181818,0.01818181818181818,1,55
artofillusion.spmanager.LocalSPMFileSystem,BRANCH,0.7857142857142857,0.7857142857142857,11,14
artofillusion.spmanager.SPMSplitPane,BRANCH,0.38686131386861317,0.38686131386861317,53,137
artofillusion.spmanager.StringEncrypter,BRANCH,1.0,1.0,6,6
