TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
org.jgroups.tests.DiscoveryResponse,BRANCH,1.0,1.0,2,2
org.jgroups.tests.SetPropertyTest,BRANCH,0.7142857142857143,0.7142857142857143,5,7
org.jgroups.tests.InetAddressChecksTest,BRANCH,1.0,1.0,11,11
org.jgroups.tests.UpHandlerTest,BRANCH,1.0,1.0,4,4
org.jgroups.tests.CustomProtocolTest,BRANCH,1.0,1.0,3,3
org.jgroups.tests.DiscoveryPacket,BRANCH,1.0,1.0,1,1
org.jgroups.tests.PingPongDatagram,BRANCH,0.4,0.4,4,10
org.jgroups.tests.RelayTest,BRANCH,0.5671641791044776,0.5671641791044776,38,67
org.jgroups.tests.UUIDCacheClearTest,BRANCH,0.016666666666666666,0.016666666666666666,1,60
org.jgroups.tests.SynchronousMessageSpeedTest,BRANCH,0.5172413793103449,0.5172413793103449,15,29
org.jgroups.tests.UnmodifiableVectorTest,BRANCH,0.7333333333333333,0.7333333333333333,11,15
org.jgroups.tests.UnicastTestRpc,BRANCH,0.52,0.5266666666666666,78,150
org.jgroups.tests.CloseTest,BRANCH,0.17543859649122806,0.17543859649122806,10,57
org.jgroups.tests.DiscoveryTest,BRANCH,0.2777777777777778,0.2777777777777778,5,18
org.jgroups.tests.OverlappingUnicastMergeTest,BRANCH,0.28888888888888886,0.28888888888888886,13,45
org.jgroups.tests.UnicastUnitTest,BRANCH,0.36363636363636365,0.36363636363636365,4,11
org.jgroups.tests.StateTransferTest,BRANCH,0.19696969696969696,0.18181818181818182,13,66
org.jgroups.tests.ConnectionTableDemo_NIO,BRANCH,0.6216216216216216,0.6216216216216216,23,37
org.jgroups.tests.PropertyConvertersTest,BRANCH,0.4782608695652174,0.4782608695652174,11,23
org.jgroups.tests.ViewIdTest,BRANCH,0.5384615384615384,0.5384615384615384,14,26
org.jgroups.tests.ChannelCallbackTest,BRANCH,0.9230769230769231,0.9230769230769231,12,13
org.jgroups.tests.FragTest,BRANCH,0.2857142857142857,0.2857142857142857,4,14
org.jgroups.tests.ConnectionTableUnitTest,BRANCH,0.9411764705882353,0.9411764705882353,32,34
org.jgroups.tests.RingBufferStressTest,BRANCH,0.8,0.8,32,40
org.jgroups.tests.BundlerTest,BRANCH,0.045454545454545456,0.045454545454545456,2,44
org.jgroups.tests.SCOPE_Test,BRANCH,0.17525773195876287,0.17525773195876287,17,97
org.jgroups.tests.Probe,BRANCH,0.5454545454545454,0.5454545454545454,30,55
org.jgroups.tests.FixedSizeBitSetTest,BRANCH,0.5873015873015873,0.5873015873015873,37,63
org.jgroups.tests.RpcDispatcherSpeedTest,BRANCH,0.88,0.88,44,50
org.jgroups.tests.ReconciliationTest,BRANCH,0.15789473684210525,0.15789473684210525,12,76
org.jgroups.tests.SeqnoTest,BRANCH,0.5364583333333334,0.5364583333333334,206,384
org.jgroups.tests.StressTester,BRANCH,0.21052631578947367,0.21052631578947367,4,19
org.jgroups.tests.ChannelTestBase,BRANCH,0.6791044776119403,0.6791044776119403,91,134
org.jgroups.tests.UnicastTestSimple,BRANCH,0.6,0.6,33,55
org.jgroups.tests.DatagramTest,BRANCH,0.8571428571428571,0.8571428571428571,30,35
org.jgroups.tests.MergeTest,BRANCH,0.2839506172839506,0.2839506172839506,23,81
org.jgroups.tests.NakReceiverWindowTest2,BRANCH,0.3380281690140845,0.3380281690140845,24,71
org.jgroups.tests.MessageBundlingTest,BRANCH,0.21052631578947367,0.21052631578947367,8,38
org.jgroups.tests.ProtocolConfigurationTest,BRANCH,0.8450704225352113,0.8450704225352113,60,71
org.jgroups.tests.UnicastStressTest,BRANCH,0.4772727272727273,0.4772727272727273,21,44
org.jgroups.tests.perf.transports.UdpTransport,BRANCH,0.6833333333333333,0.6833333333333333,41,60
org.jgroups.tests.perf.transports.JGroupsClusterTransport,BRANCH,0.35294117647058826,0.35294117647058826,6,17
org.jgroups.tests.perf.transports.JGroupsTransport,BRANCH,0.5277777777777778,0.5277777777777778,19,36
org.jgroups.tests.perf.transports.TcpTransport,BRANCH,0.7037037037037037,0.7037037037037037,38,54
org.jgroups.tests.perf.PerformanceTestGenerator,BRANCH,0.782608695652174,0.782608695652174,18,23
org.jgroups.tests.perf.IPerf,BRANCH,0.5288461538461539,0.5288461538461539,55,104
org.jgroups.tests.perf.Configuration,BRANCH,1.0,1.0,27,27
org.jgroups.tests.perf.JPerf,BRANCH,0.75,0.75,27,36
org.jgroups.tests.perf.Test,BRANCH,0.3236363636363636,0.3236363636363636,89,275
org.jgroups.tests.perf.Data,BRANCH,0.7804878048780488,0.7804878048780488,32,41
org.jgroups.tests.perf.MemberInfo,BRANCH,1.0,1.0,8,8
org.jgroups.tests.DigestTest,BRANCH,0.7596153846153846,0.7596153846153846,79,104
org.jgroups.tests.ReplicatedHashMapTest,BRANCH,0.24242424242424243,0.24242424242424243,16,66
org.jgroups.tests.ResponseCollectorTest,BRANCH,0.3835616438356164,0.3835616438356164,28,73
org.jgroups.tests.MethodCallTest,BRANCH,0.47540983606557374,0.47540983606557374,29,61
org.jgroups.tests.McastReceiverTest,BRANCH,0.7272727272727273,0.7272727272727273,16,22
org.jgroups.tests.PingPong,BRANCH,0.9,0.9,18,20
org.jgroups.tests.McastDiscovery,BRANCH,0.4117647058823529,0.4117647058823529,28,68
org.jgroups.tests.MessageSerializationTest2,BRANCH,0.9545454545454546,0.9545454545454546,21,22
org.jgroups.tests.VersionTest,BRANCH,0.5483870967741935,0.5483870967741935,34,62
org.jgroups.tests.UnicastTestRpcDist,BRANCH,0.5027322404371585,0.6120218579234973,92,183
org.jgroups.tests.InterruptTest,BRANCH,0.7941176470588235,0.7941176470588235,27,34
org.jgroups.tests.StreamableTest,BRANCH,0.5897435897435898,0.5897435897435898,46,78
org.jgroups.tests.LastMessageDroppedTest,BRANCH,0.25,0.25,5,20
org.jgroups.tests.ScaleTest,BRANCH,0.3333333333333333,0.3333333333333333,10,30
org.jgroups.tests.ConcurrentStartupTest,BRANCH,0.27586206896551724,0.27586206896551724,16,58
org.jgroups.tests.LargeStateServer,BRANCH,0.8333333333333334,0.8333333333333334,10,12
org.jgroups.tests.UNICAST_Test,BRANCH,0.5757575757575758,0.5757575757575758,19,33
org.jgroups.tests.SharedTransportTest,BRANCH,0.05172413793103448,0.05172413793103448,9,174
org.jgroups.tests.UNICAST2_ConnectionTests,BRANCH,0.20833333333333334,0.20833333333333334,10,48
org.jgroups.tests.AgeOutCacheTest,BRANCH,0.631578947368421,0.631578947368421,36,57
org.jgroups.tests.TUNNELDeadLockTest,BRANCH,0.2,0.2,4,20
org.jgroups.tests.AckReceiverWindowStressTest,BRANCH,0.6829268292682927,0.6829268292682927,28,41
org.jgroups.tests.MergeStressTest,BRANCH,0.4838709677419355,0.4838709677419355,15,31
org.jgroups.tests.AckSenderWindowTest,BRANCH,0.6363636363636364,0.6363636363636364,77,121
org.jgroups.tests.McastSenderTest,BRANCH,0.5,0.5,21,42
org.jgroups.tests.SeqnoComparatorTest,BRANCH,0.5064935064935064,0.5064935064935064,39,77
org.jgroups.tests.SizeTest,BRANCH,0.7473684210526316,0.7473684210526316,71,95
org.jgroups.tests.RspListTest,BRANCH,0.580952380952381,0.6190476190476191,61,105
org.jgroups.tests.Deadlock2Test,BRANCH,0.7692307692307693,0.7692307692307693,10,13
org.jgroups.tests.MessageListStreamableTest,BRANCH,0.8461538461538461,0.8461538461538461,11,13
org.jgroups.tests.DeadlockTest,BRANCH,0.5714285714285714,0.5714285714285714,4,7
org.jgroups.tests.OverlappingMergeTest,BRANCH,0.046153846153846156,0.046153846153846156,6,130
org.jgroups.tests.VirtualSynchronyTest,BRANCH,0.2033898305084746,0.2033898305084746,12,59
org.jgroups.tests.FlushCloseOpenTest,BRANCH,0.058823529411764705,0.058823529411764705,2,34
org.jgroups.tests.DuplicateTest,BRANCH,0.24675324675324675,0.24675324675324675,19,77
org.jgroups.tests.AckCollectorTest,BRANCH,0.5238095238095238,0.5238095238095238,11,21
org.jgroups.tests.DiscoveryRequest,BRANCH,1.0,1.0,2,2
org.jgroups.tests.OOBTest,BRANCH,0.05339805825242718,0.05339805825242718,11,206
org.jgroups.tests.ExponentialIntervalTest,BRANCH,1.0,1.0,4,4
org.jgroups.tests.Result,BRANCH,1.0,1.0,6,6
org.jgroups.tests.ConnectTest,BRANCH,0.13636363636363635,0.13636363636363635,6,44
org.jgroups.tests.RpcDispatcherStressTest,BRANCH,0.7333333333333333,0.7333333333333333,22,30
org.jgroups.tests.AckMcastSenderWindowTest,BRANCH,0.35135135135135137,0.35135135135135137,13,37
org.jgroups.tests.ConcurrentFlushTest,BRANCH,0.029411764705882353,0.029411764705882353,3,102
org.jgroups.tests.EncryptMessageOrderTestCase,BRANCH,0.3617021276595745,0.3829787234042553,17,47
org.jgroups.tests.GetGlobalAddress,BRANCH,0.3333333333333333,0.3333333333333333,3,9
org.jgroups.tests.PerfTpTest,BRANCH,0.5294117647058824,0.5294117647058824,18,34
org.jgroups.tests.AckReceiverWindowTest,BRANCH,0.32407407407407407,0.32407407407407407,70,216
org.jgroups.tests.HashMapTest,BRANCH,0.3684210526315789,0.3684210526315789,7,19
org.jgroups.tests.ChannelTest,BRANCH,0.030927835051546393,0.030927835051546393,6,194
org.jgroups.tests.SequencerOrderTest,BRANCH,0.07142857142857142,0.07142857142857142,3,42
org.jgroups.tests.NAKACKTest2,BRANCH,0.65,0.65,13,20
org.jgroups.tests.UcastTest,BRANCH,0.7878787878787878,0.8181818181818182,26,33
org.jgroups.tests.MessageTest,BRANCH,0.581081081081081,0.581081081081081,86,148
org.jgroups.tests.JoinTest,BRANCH,0.07608695652173914,0.07608695652173914,7,92
org.jgroups.tests.GridFilesystemTest,BRANCH,0.05726872246696035,0.05726872246696035,13,227
org.jgroups.tests.QueueTest,BRANCH,0.5314685314685315,0.5314685314685315,228,429
org.jgroups.tests.ConnectStressTest,BRANCH,0.3939393939393939,0.3939393939393939,13,33
org.jgroups.tests.MembershipTest,BRANCH,0.6629213483146067,0.6685393258426966,118,178
org.jgroups.tests.FlushTest,BRANCH,0.18947368421052632,0.18947368421052632,18,95
org.jgroups.tests.UnicastChannelTest,BRANCH,0.6129032258064516,0.6129032258064516,19,31
org.jgroups.tests.TokenTest,BRANCH,0.6052631578947368,0.6052631578947368,23,38
org.jgroups.tests.ThreadFactoryTest,BRANCH,0.5555555555555556,0.5555555555555556,15,27
org.jgroups.tests.RouterStubGet,BRANCH,0.8333333333333334,0.8333333333333334,10,12
org.jgroups.tests.GetStateTest,BRANCH,0.3333333333333333,0.3333333333333333,6,18
org.jgroups.tests.ChannelConcurrencyTest,BRANCH,0.19230769230769232,0.19230769230769232,10,52
org.jgroups.tests.UnicastContentionTest,BRANCH,0.36363636363636365,0.38636363636363635,16,44
org.jgroups.tests.LargeStateTransferTest,BRANCH,0.2727272727272727,0.30303030303030304,9,33
org.jgroups.tests.UnicastStressTestRpc,BRANCH,0.8275862068965517,0.8275862068965517,24,29
org.jgroups.tests.FlushWithChannelJoinsAndFailuresTest,BRANCH,0.17647058823529413,0.17647058823529413,3,17
org.jgroups.tests.UnicastEnableToTest,BRANCH,0.03773584905660377,0.03773584905660377,2,53
org.jgroups.tests.BARRIERTest,BRANCH,0.6590909090909091,0.6590909090909091,29,44
org.jgroups.tests.McastSenderTest1_4,BRANCH,0.6346153846153846,0.6346153846153846,33,52
org.jgroups.tests.BoundedListTest,BRANCH,0.5625,0.5625,9,16
org.jgroups.tests.LogTest,BRANCH,0.5384615384615384,0.5384615384615384,7,13
org.jgroups.tests.MessageSizeTest,BRANCH,0.5909090909090909,0.5909090909090909,13,22
org.jgroups.tests.StringTest,BRANCH,0.4444444444444444,0.4444444444444444,4,9
org.jgroups.tests.PromiseTest,BRANCH,0.46153846153846156,0.4230769230769231,12,26
org.jgroups.tests.ViewTest,BRANCH,0.6666666666666666,0.7037037037037037,36,54
org.jgroups.tests.ConcurrentCloseTest,BRANCH,0.4,0.4,4,10
org.jgroups.tests.TransportThreadPoolTest,BRANCH,0.15,0.15,3,20
org.jgroups.tests.McastLoopbackTest,BRANCH,1.0,1.0,5,5
org.jgroups.tests.RpcDispatcherBlocking,BRANCH,0.6842105263157895,0.6842105263157895,13,19
org.jgroups.tests.MessageStressTest,BRANCH,0.75,0.75,3,4
org.jgroups.tests.DiscardTest,BRANCH,0.6956521739130435,0.6956521739130435,16,23
org.jgroups.tests.CheckMonotonicallyIncreasingNumbers,BRANCH,0.7777777777777778,0.7777777777777778,14,18
org.jgroups.tests.ConnectionTableDemo,BRANCH,0.8285714285714286,0.8285714285714286,29,35
org.jgroups.tests.MessageSerializationTest,BRANCH,0.8461538461538461,0.8461538461538461,11,13
org.jgroups.tests.HeadersTest,BRANCH,0.5235602094240838,0.5235602094240838,100,191
org.jgroups.tests.TupleTest,BRANCH,1.0,1.0,4,4
org.jgroups.tests.TimeSchedulerTest,BRANCH,0.5153846153846153,0.5153846153846153,134,260
org.jgroups.tests.AddDataTest,BRANCH,0.13636363636363635,0.13636363636363635,6,44
org.jgroups.tests.UnicastTest,BRANCH,0.5086206896551724,0.5086206896551724,59,116
org.jgroups.tests.ConfiguratorTest,BRANCH,0.6164383561643836,0.6164383561643836,45,73
org.jgroups.tests.UnicastLoopbackTest,BRANCH,0.11428571428571428,0.11428571428571428,4,35
org.jgroups.tests.FifoOrderTest,BRANCH,0.1282051282051282,0.1282051282051282,5,39
org.jgroups.tests.UtilTest,BRANCH,0.5328596802841918,0.5328596802841918,300,563
org.jgroups.tests.ReentrantLockTest,BRANCH,0.8666666666666667,0.8666666666666667,13,15
org.jgroups.tests.ViewDeliveryDemo,BRANCH,0.1388888888888889,0.1388888888888889,5,36
org.jgroups.tests.MessageDispatcherUnitTest,BRANCH,0.4666666666666667,0.4666666666666667,14,30
org.jgroups.tests.UnicastTestTcpRpc,BRANCH,0.797979797979798,0.797979797979798,79,99
org.jgroups.tests.SequencerFailoverTest,BRANCH,0.08,0.08,4,50
org.jgroups.tests.FCTest,BRANCH,0.5652173913043478,0.5652173913043478,13,23
org.jgroups.tests.GossipRouterTest,BRANCH,0.35,0.35,7,20
org.jgroups.tests.McastReceiverTest1_4,BRANCH,0.8,0.8,20,25
org.jgroups.tests.UNICAST_ConnectionTests,BRANCH,0.20833333333333334,0.20833333333333334,10,48
org.jgroups.tests.TCPGOSSIP_Test,BRANCH,0.07142857142857142,0.07142857142857142,6,84
org.jgroups.tests.ModClusterAdvertizeListener,BRANCH,0.7272727272727273,0.7272727272727273,16,22
org.jgroups.tests.NakackTest,BRANCH,0.625,0.625,35,56
org.jgroups.tests.SimulatorTest,BRANCH,0.4878048780487805,0.4878048780487805,40,82
org.jgroups.tests.Bsh,BRANCH,0.6111111111111112,0.6111111111111112,11,18
org.jgroups.tests.TUNNEL_Test,BRANCH,0.07476635514018691,0.07476635514018691,8,107
org.jgroups.tests.NAKACK_Test,BRANCH,0.26666666666666666,0.26666666666666666,8,30
org.jgroups.tests.NakReceiverWindowTest,BRANCH,0.5990338164251208,0.5990338164251208,124,207
org.jgroups.tests.MessageDispatcherSpeedTest,BRANCH,0.875,0.875,21,24
org.jgroups.tests.IpAddressTest,BRANCH,0.5546875,0.5546875,71,128
org.jgroups.ChannelListenerAdapter,BRANCH,1.0,1.0,6,6
org.jgroups.ChannelClosedException,BRANCH,1.0,1.0,3,3
org.jgroups.demos.MyNode,BRANCH,1.0,1.0,47,47
org.jgroups.demos.MyCanvas,BRANCH,0.72,0.72,36,50
org.jgroups.demos.ReplicatedHashMapDemo,BRANCH,0.03225806451612903,0.03225806451612903,2,62
org.jgroups.demos.DrawRepl,BRANCH,0.03076923076923077,0.03076923076923077,2,65
org.jgroups.demos.QuoteClient,BRANCH,0.03508771929824561,0.03508771929824561,2,57
org.jgroups.demos.ReplicatedTreeDemo,BRANCH,0.11042944785276074,0.1165644171779141,18,163
org.jgroups.demos.ViewDemo,BRANCH,1.0,1.0,13,13
org.jgroups.demos.PartitionedHashMapDemo,BRANCH,0.42857142857142855,0.42857142857142855,9,21
org.jgroups.demos.TotalTokenDemo,BRANCH,0.1875,0.1875,12,64
org.jgroups.demos.TotOrderRequest,BRANCH,1.0,1.0,17,17
org.jgroups.demos.wb.SendDialog,BRANCH,0.09090909090909091,0.09090909090909091,1,11
org.jgroups.demos.wb.MessageDialog,BRANCH,0.5,0.5,1,2
org.jgroups.demos.wb.ApplFrame,BRANCH,0.08333333333333333,0.08333333333333333,1,12
org.jgroups.demos.wb.Whiteboard,BRANCH,0.14583333333333334,0.14583333333333334,7,48
org.jgroups.demos.wb.Node,BRANCH,1.0,1.0,2,2
org.jgroups.demos.wb.GraphPanel,BRANCH,0.7530864197530864,0.7530864197530864,61,81
org.jgroups.demos.wb.UserInfoDialog,BRANCH,0.125,0.125,1,8
org.jgroups.demos.MemcachedServer,BRANCH,0.6666666666666666,0.8541666666666666,32,48
org.jgroups.demos.NotificationBusDemo,BRANCH,0.6666666666666666,0.6666666666666666,14,21
org.jgroups.demos.CausalMessage,BRANCH,1.0,1.0,2,2
org.jgroups.demos.DistributedQueueDemo,BRANCH,0.047619047619047616,0.047619047619047616,2,42
org.jgroups.demos.Topology,BRANCH,0.05263157894736842,0.05263157894736842,2,38
org.jgroups.demos.JmxDemo,BRANCH,0.9411764705882353,0.9411764705882353,16,17
org.jgroups.demos.ReplCacheDemo,BRANCH,0.45161290322580644,0.5241935483870968,56,124
org.jgroups.demos.QuoteServer,BRANCH,1.0,1.0,18,18
org.jgroups.demos.DistributedTreeDemo,BRANCH,0.08333333333333333,0.08333333333333333,6,72
org.jgroups.demos.Draw2Channels,BRANCH,0.5882352941176471,0.5882352941176471,40,68
org.jgroups.demos.KeyStoreGenerator,BRANCH,1.0,1.0,28,28
org.jgroups.demos.DrawCommand,BRANCH,1.0,1.0,11,11
org.jgroups.demos.applets.DrawApplet,BRANCH,0.022222222222222223,0.022222222222222223,1,45
org.jgroups.demos.TotalOrder,BRANCH,0.2,0.2,15,75
org.jgroups.demos.CausalDemo,BRANCH,0.4074074074074074,0.4074074074074074,11,27
org.jgroups.demos.Draw,BRANCH,0.515527950310559,0.5217391304347826,83,161
org.jgroups.mux.ServiceInfo,BRANCH,0.9473684210526315,0.9473684210526315,36,38
org.jgroups.mux.MuxHeader,BRANCH,1.0,1.0,16,16
org.jgroups.mux.Multiplexer,BRANCH,0.0030303030303030303,0.0030303030303030303,1,330
org.jgroups.mux.MuxChannel,BRANCH,0.0,0.0,0,142
org.jgroups.SuspectedException,BRANCH,1.0,1.0,3,3
org.jgroups.TimeoutException,BRANCH,1.0,1.0,3,3
org.jgroups.conf.PropertyHelper,BRANCH,0.17543859649122806,0.17543859649122806,10,57
org.jgroups.conf.ConfiguratorFactory,BRANCH,0.9558823529411765,0.9558823529411765,65,68
org.jgroups.conf.PlainConfigurator,BRANCH,1.0,1.0,3,3
org.jgroups.conf.ClassConfigurator,BRANCH,0.6037735849056604,0.7547169811320755,32,53
org.jgroups.conf.PropertyConverters,BRANCH,0.5681818181818182,0.5681818181818182,50,88
org.jgroups.conf.ProtocolData,BRANCH,1.0,1.0,40,40
org.jgroups.conf.ProtocolParameter,BRANCH,1.0,1.0,14,14
org.jgroups.conf.XmlConfigurator,BRANCH,0.5102040816326531,0.5102040816326531,50,98
org.jgroups.JChannelFactory,BRANCH,0.5508474576271186,0.5508474576271186,65,118
org.jgroups.ExtendedReceiverAdapter,BRANCH,1.0,1.0,14,14
org.jgroups.debug.Profiler,BRANCH,0.9333333333333333,1.0,14,15
org.jgroups.debug.ProtocolTester,BRANCH,0.21428571428571427,0.21428571428571427,9,42
org.jgroups.debug.Simulator,BRANCH,0.6306306306306306,0.7207207207207207,70,111
org.jgroups.StreamingSetStateEvent,BRANCH,1.0,1.0,3,3
org.jgroups.util.AckCollector,BRANCH,0.6304347826086957,0.6304347826086957,29,46
org.jgroups.util.Promise,BRANCH,0.6,0.6,12,20
org.jgroups.util.MergeId,BRANCH,1.0,1.0,14,14
org.jgroups.util.Tuple,BRANCH,1.0,1.0,6,6
org.jgroups.util.QueueClosedException,BRANCH,1.0,1.0,4,4
org.jgroups.util.Metronome,BRANCH,0.5,0.5,13,26
org.jgroups.util.StackType,BRANCH,1.0,1.0,0,0
org.jgroups.util.ResourceManager,BRANCH,0.8888888888888888,0.9444444444444444,32,36
org.jgroups.util.MyReceiver,BRANCH,1.0,1.0,5,5
org.jgroups.util.ShutdownRejectedExecutionHandler,BRANCH,0.75,1.0,3,4
org.jgroups.util.DirectExecutor,BRANCH,1.0,1.0,2,2
org.jgroups.util.XMLSchemaGenerator,BRANCH,0.24561403508771928,0.24561403508771928,14,57
org.jgroups.util.ExposedDataOutputStream,BRANCH,1.0,1.0,7,7
org.jgroups.util.JUnitXMLReporter,BRANCH,0.3828125,0.3828125,49,128
org.jgroups.util.Headers,BRANCH,1.0,1.0,51,51
org.jgroups.util.LazyThreadFactory,BRANCH,0.9545454545454546,0.9545454545454546,21,22
org.jgroups.util.Rsp,BRANCH,1.0,1.0,25,25
org.jgroups.util.MarshallerPool,BRANCH,0.7058823529411765,0.7058823529411765,12,17
org.jgroups.util.GetNetworkInterfaces,BRANCH,1.0,1.0,5,5
org.jgroups.util.ThreadManagerThreadPoolExecutor,BRANCH,0.5,0.7,5,10
org.jgroups.util.ImmutableReference,BRANCH,1.0,1.0,2,2
org.jgroups.util.SeqnoTable,BRANCH,0.8,0.8,20,25
org.jgroups.util.RspList,BRANCH,1.0,1.0,63,63
org.jgroups.util.FIFOMessageQueue,BRANCH,0.6451612903225806,0.6451612903225806,20,31
org.jgroups.util.ExposedByteArrayInputStream,BRANCH,1.0,1.0,26,26
org.jgroups.util.SeqnoRange,BRANCH,0.9629629629629629,0.9629629629629629,52,54
org.jgroups.util.UnmodifiableVector,BRANCH,0.7536231884057971,0.7536231884057971,52,69
org.jgroups.util.TimeScheduler,BRANCH,0.24285714285714285,0.24285714285714285,17,70
org.jgroups.util.DefaultThreadFactory,BRANCH,0.972972972972973,0.972972972972973,36,37
org.jgroups.util.PropertiesToXML,BRANCH,0.08333333333333333,0.08333333333333333,6,72
org.jgroups.util.Buffer,BRANCH,1.0,1.0,13,13
org.jgroups.util.Range,BRANCH,1.0,1.0,16,16
org.jgroups.util.Digest,BRANCH,0.940677966101695,0.940677966101695,111,118
org.jgroups.util.ConcurrentLinkedBlockingQueue,BRANCH,0.8,0.8,20,25
org.jgroups.util.BoundedList,BRANCH,0.9333333333333333,0.9333333333333333,14,15
org.jgroups.util.Seqno,BRANCH,1.0,1.0,32,32
org.jgroups.util.DefaultSocketFactory,BRANCH,1.0,1.0,27,27
org.jgroups.util.AgeOutCache,BRANCH,0.7666666666666667,0.7666666666666667,23,30
org.jgroups.util.Triple,BRANCH,1.0,1.0,8,8
org.jgroups.util.SingletonAddress,BRANCH,0.5348837209302325,0.5348837209302325,23,43
org.jgroups.util.FixedSizeBitSet,BRANCH,0.9782608695652174,0.9782608695652174,45,46
org.jgroups.util.Util,BRANCH,0.6316225165562914,0.6332781456953642,763,1208
org.jgroups.util.ExposedByteArrayOutputStream,BRANCH,0.9375,0.9375,30,32
org.jgroups.util.Queue,BRANCH,0.7205882352941176,0.7205882352941176,98,136
org.jgroups.util.SeqnoComparator,BRANCH,1.0,1.0,31,31
org.jgroups.util.NullFuture,BRANCH,0.875,0.875,7,8
org.jgroups.util.UUID,BRANCH,0.9,0.9,54,60
org.jgroups.util.RingBuffer,BRANCH,0.7307692307692307,0.7307692307692307,19,26
org.jgroups.util.MutableDigest,BRANCH,0.8888888888888888,0.8888888888888888,40,45
org.jgroups.util.ResponseCollector,BRANCH,0.8717948717948718,0.8717948717948718,34,39
org.jgroups.Channel,BRANCH,0.7894736842105263,0.7894736842105263,45,57
org.jgroups.ChannelException,BRANCH,1.0,1.0,3,3
org.jgroups.jmx.JmxConfigurator,BRANCH,0.45454545454545453,0.45454545454545453,30,66
org.jgroups.jmx.ResourceDMBean,BRANCH,0.24489795918367346,0.24489795918367346,48,196
org.jgroups.ReceiverAdapter,BRANCH,1.0,1.0,7,7
org.jgroups.Global,BRANCH,1.0,1.0,7,7
org.jgroups.SetStateEvent,BRANCH,1.0,1.0,4,4
org.jgroups.Membership,BRANCH,1.0,1.0,36,36
