TARGET_CLASS,criterion,BranchCoverage,Coverage,Covered_Goals,Total_Goals
com.itextpdf.text.pdf.PdfNumberTree,BRANCH,0.3448275862068966,0.3448275862068966,10,29
com.itextpdf.text.pdf.PdfLayerMembership,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.PdfEncryption,BRANCH,0.968,0.968,121,125
com.itextpdf.text.error_messages.MessageLocalization,BRANCH,0.9743589743589743,0.9743589743589743,38,39
com.itextpdf.text.pdf.PdfFormField,BRANCH,0.8857142857142857,0.8857142857142857,62,70
com.itextpdf.text.pdf.PdfResources,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfDeveloperExtension,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfReaderInstance,BRANCH,0.029411764705882353,0.029411764705882353,1,34
com.itextpdf.text.pdf.PdfColor,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.BarcodeEANSUPP,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfDictionary,BRANCH,0.9,0.9857142857142858,63,70
com.itextpdf.text.pdf.codec.JBIG2Image,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.codec.TIFFField,BRANCH,1.0,1.0,116,116
com.itextpdf.text.pdf.codec.TIFFDirectory,BRANCH,0.14960629921259844,0.14960629921259844,19,127
com.itextpdf.text.exceptions.IllegalPdfSyntaxException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.PdfNameTree,BRANCH,0.5862068965517241,0.5862068965517241,17,29
com.itextpdf.text.pdf.events.IndexEvents,BRANCH,1.0,1.0,43,43
com.itextpdf.text.pdf.PdfSignature,BRANCH,1.0,1.0,10,10
com.itextpdf.text.pdf.hyphenation.CharVector,BRANCH,1.0,1.0,17,17
com.itextpdf.text.pdf.PdfTransparencyGroup,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfWriter,BRANCH,0.6026119402985075,0.6100746268656716,323,536
com.itextpdf.text.pdf.OutputStreamCounter,BRANCH,1.0,1.0,8,8
com.itextpdf.text.ElementTags,BRANCH,1.0,1.0,41,41
com.itextpdf.text.pdf.Pfm2afm,BRANCH,0.024390243902439025,0.024390243902439025,2,82
com.itextpdf.text.pdf.codec.wmf.Point,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.codec.TIFFFaxDecoder,BRANCH,0.848780487804878,0.848780487804878,174,205
com.itextpdf.text.BadElementException,BRANCH,1.0,1.0,3,3
com.itextpdf.text.MarkedObject,BRANCH,1.0,1.0,9,9
com.itextpdf.text.pdf.PdfCopyFieldsImp,BRANCH,0.3789954337899543,0.3789954337899543,83,219
com.itextpdf.text.pdf.Type3Font,BRANCH,0.8823529411764706,0.8823529411764706,60,68
com.itextpdf.text.html.Markup,BRANCH,0.972972972972973,0.972972972972973,72,74
com.itextpdf.text.pdf.PdfBoolean,BRANCH,1.0,1.0,9,9
com.itextpdf.text.Chunk,BRANCH,0.975609756097561,0.975609756097561,80,82
com.itextpdf.text.pdf.richmedia.RichMediaInstance,BRANCH,1.0,1.0,4,4
com.itextpdf.text.ImgJBIG2,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.PdfPrinterGraphics2D,BRANCH,1.0,1.0,2,2
com.itextpdf.text.PageSize,BRANCH,1.0,1.0,3,3
com.itextpdf.text.ZapfDingbatsList,BRANCH,1.0,1.0,8,8
com.itextpdf.text.xml.simpleparser.EntitiesToUnicode,BRANCH,0.9523809523809523,0.9523809523809523,20,21
com.itextpdf.text.pdf.PdfObject,BRANCH,0.9433962264150944,0.9811320754716981,50,53
com.itextpdf.text.pdf.EnumerateTTC,BRANCH,0.26666666666666666,0.26666666666666666,4,15
com.itextpdf.text.pdf.VerticalText,BRANCH,0.8032786885245902,0.8032786885245902,49,61
com.itextpdf.text.pdf.PdfException,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.qrcode.BitMatrix,BRANCH,1.0,1.0,45,45
com.itextpdf.text.pdf.hyphenation.Hyphenation,BRANCH,1.0,1.0,7,7
com.itextpdf.text.pdf.draw.LineSeparator,BRANCH,1.0,1.0,21,21
com.itextpdf.text.pdf.PdfSpotColor,BRANCH,1.0,1.0,10,10
com.itextpdf.text.pdf.PushbuttonField,BRANCH,0.1759656652360515,0.1759656652360515,41,233
com.itextpdf.text.pdf.BidiOrder,BRANCH,0.9217877094972067,0.9217877094972067,330,358
com.itextpdf.text.pdf.Barcode128,BRANCH,0.45226130653266333,0.45226130653266333,90,199
com.itextpdf.text.pdf.events.PdfPCellEventForwarder,BRANCH,1.0,1.0,4,4
com.itextpdf.text.DocumentException,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.qrcode.ReedSolomonEncoder,BRANCH,1.0,1.0,12,12
com.itextpdf.text.pdf.qrcode.MatrixUtil,BRANCH,0.4375,0.4375,49,112
com.itextpdf.text.pdf.PdfLayer,BRANCH,0.9761904761904762,0.9761904761904762,41,42
com.itextpdf.text.pdf.TextField,BRANCH,0.33098591549295775,0.33098591549295775,94,284
com.itextpdf.text.pdf.CJKFont,BRANCH,0.35384615384615387,0.3641025641025641,69,195
com.itextpdf.text.pdf.PdfReader,BRANCH,0.07935341660543718,0.07935341660543718,108,1361
com.itextpdf.text.pdf.PRIndirectReference,BRANCH,1.0,1.0,5,5
com.itextpdf.text.html.WebColors,BRANCH,1.0,1.0,19,19
com.itextpdf.text.pdf.PdfPageEventHelper,BRANCH,1.0,1.0,12,12
com.itextpdf.text.pdf.parser.ContentByteUtils,BRANCH,0.75,0.75,9,12
com.itextpdf.text.html.simpleparser.FactoryProperties,BRANCH,0.4217687074829932,0.4217687074829932,62,147
com.itextpdf.text.pdf.hyphenation.SimplePatternParser,BRANCH,0.96,0.96,72,75
com.itextpdf.text.Chapter,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.richmedia.RichMediaDeactivation,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.codec.LZWCompressor,BRANCH,1.0,1.0,16,16
com.itextpdf.text.ListItem,BRANCH,1.0,1.0,17,17
com.itextpdf.text.pdf.crypto.AESCipher,BRANCH,0.8,0.8,4,5
com.itextpdf.text.Meta,BRANCH,1.0,1.0,35,35
com.itextpdf.text.pdf.codec.wmf.MetaBrush,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.PdfSmartCopy,BRANCH,0.22,0.22,11,50
com.itextpdf.text.pdf.collection.PdfCollectionField,BRANCH,1.0,1.0,35,35
com.itextpdf.text.pdf.PdfPage,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.PdfPattern,BRANCH,0.2,0.2,1,5
com.itextpdf.text.pdf.internal.PdfViewerPreferencesImp,BRANCH,0.896969696969697,0.896969696969697,148,165
com.itextpdf.text.pdf.PdfStamperImp,BRANCH,0.0015479876160990713,0.0015479876160990713,1,646
com.itextpdf.text.pdf.qrcode.CharacterSetECI,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.PdfName,BRANCH,0.9375,0.984375,60,64
com.itextpdf.text.pdf.internal.PdfAnnotationsImp,BRANCH,0.5846153846153846,0.5846153846153846,38,65
com.itextpdf.text.xml.xmp.XmpSchema,BRANCH,1.0,1.0,23,23
com.itextpdf.text.pdf.events.FieldPositioningEvents,BRANCH,0.75,0.75,15,20
com.itextpdf.text.DocWriter,BRANCH,0.6,0.6,21,35
com.itextpdf.text.pdf.parser.PdfImageObject,BRANCH,0.16417910447761194,0.16417910447761194,11,67
com.itextpdf.text.Rectangle,BRANCH,1.0,1.0,125,125
com.itextpdf.text.pdf.PdfChunk,BRANCH,0.6575342465753424,0.6575342465753424,144,219
com.itextpdf.text.pdf.PdfStructureElement,BRANCH,0.16666666666666666,0.16666666666666666,2,12
com.itextpdf.text.pdf.codec.PngImage,BRANCH,0.3324175824175824,0.3324175824175824,121,364
com.itextpdf.text.pdf.parser.PdfTextExtractor,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.qrcode.WriterException,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.SimpleBookmark,BRANCH,0.15185185185185185,0.15185185185185185,41,270
com.itextpdf.text.pdf.collection.PdfCollectionSort,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.codec.wmf.InputMeta,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.events.PdfPageEventForwarder,BRANCH,1.0,1.0,24,24
com.itextpdf.text.xml.simpleparser.SimpleXMLParser,BRANCH,0.32151898734177214,0.32151898734177214,127,395
com.itextpdf.text.pdf.codec.wmf.MetaFont,BRANCH,0.8253968253968254,0.8253968253968254,52,63
com.itextpdf.text.pdf.PdfNumber,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.PdfAction,BRANCH,0.9587628865979382,0.9587628865979382,93,97
com.itextpdf.text.pdf.GlyphList,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.parser.PdfReaderContentParser,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.PdfEncodings,BRANCH,0.7115384615384616,0.7163461538461539,148,208
com.itextpdf.text.pdf.hyphenation.ByteVector,BRANCH,1.0,1.0,15,15
com.itextpdf.text.Phrase,BRANCH,0.8978102189781022,0.8978102189781022,123,137
com.itextpdf.text.pdf.qrcode.EncodeHintType,BRANCH,1.0,0.0,0,0
com.itextpdf.text.pdf.PdfArray,BRANCH,0.9459459459459459,0.9594594594594594,70,74
com.itextpdf.text.pdf.internal.PdfVersionImp,BRANCH,1.0,1.0,41,41
com.itextpdf.text.pdf.PdfGState,BRANCH,1.0,1.0,15,15
com.itextpdf.text.pdf.richmedia.RichMediaAnimation,BRANCH,1.0,1.0,4,4
com.itextpdf.text.pdf.PdfSigGenericPKCS,BRANCH,0.8333333333333334,0.8333333333333334,15,18
com.itextpdf.text.pdf.PdfEncryptor,BRANCH,1.0,1.0,38,38
com.itextpdf.text.pdf.parser.RenderFilter,BRANCH,0.6666666666666666,0.6666666666666666,2,3
com.itextpdf.text.pdf.PdfRendition,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.FontSelector,BRANCH,0.2972972972972973,0.2972972972972973,11,37
com.itextpdf.text.pdf.PdfCopyFormsImp,BRANCH,0.2222222222222222,0.2222222222222222,2,9
com.itextpdf.text.pdf.StandardDecryption,BRANCH,0.7857142857142857,0.7857142857142857,11,14
com.itextpdf.text.pdf.richmedia.RichMediaConfiguration,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.ICC_Profile,BRANCH,0.375,0.375,12,32
com.itextpdf.text.pdf.draw.VerticalPositionMark,BRANCH,1.0,1.0,13,13
com.itextpdf.text.xml.simpleparser.EntitiesToSymbol,BRANCH,1.0,1.0,5,5
com.itextpdf.text.RectangleReadOnly,BRANCH,1.0,1.0,28,28
com.itextpdf.text.pdf.BarcodeDatamatrix,BRANCH,0.7624784853700516,0.8313253012048193,443,581
com.itextpdf.text.pdf.MultiColumnText,BRANCH,0.84,0.84,84,100
com.itextpdf.text.pdf.parser.TaggedPdfReaderTool,BRANCH,0.9285714285714286,0.9285714285714286,26,28
com.itextpdf.text.pdf.PdfImage,BRANCH,0.48031496062992124,0.48031496062992124,61,127
com.itextpdf.text.pdf.parser.Vector,BRANCH,1.0,1.0,17,17
com.itextpdf.text.xml.xmp.XmpArray,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.parser.ImageRenderInfo,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.qrcode.BitVector,BRANCH,0.9736842105263158,0.9736842105263158,37,38
com.itextpdf.text.pdf.PdfPTable,BRANCH,0.6925373134328359,0.6925373134328359,232,335
com.itextpdf.text.pdf.hyphenation.Hyphen,BRANCH,1.0,1.0,10,10
com.itextpdf.text.factories.ElementFactory,BRANCH,0.39285714285714285,0.39285714285714285,44,112
com.itextpdf.text.pdf.FdfWriter,BRANCH,0.7222222222222222,0.7222222222222222,52,72
com.itextpdf.text.xml.xmp.DublinCoreSchema,BRANCH,1.0,1.0,12,12
com.itextpdf.text.pdf.hyphenation.Hyphenator,BRANCH,0.7727272727272727,0.7727272727272727,34,44
com.itextpdf.text.pdf.hyphenation.HyphenationException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.codec.TIFFLZWDecoder,BRANCH,1.0,1.0,40,40
com.itextpdf.text.pdf.ByteBuffer,BRANCH,0.9417989417989417,0.9417989417989417,178,189
com.itextpdf.text.pdf.fonts.cmaps.CodespaceRange,BRANCH,1.0,1.0,5,5
com.itextpdf.text.Document,BRANCH,1.0,1.0,78,78
com.itextpdf.text.html.simpleparser.ChainedProperties,BRANCH,0.9705882352941176,0.9705882352941176,33,34
com.itextpdf.text.pdf.TrueTypeFontSubSet,BRANCH,0.6956521739130435,0.6956521739130435,64,92
com.itextpdf.text.pdf.parser.FilteredTextRenderListener,BRANCH,1.0,1.0,2,2
com.itextpdf.text.html.simpleparser.IncCell,BRANCH,0.9090909090909091,0.9090909090909091,30,33
com.itextpdf.text.Paragraph,BRANCH,1.0,1.0,57,57
com.itextpdf.text.pdf.CFFFont,BRANCH,0.23214285714285715,0.23214285714285715,52,224
com.itextpdf.text.pdf.richmedia.RichMediaWindow,BRANCH,1.0,1.0,5,5
com.itextpdf.text.pdf.qrcode.ByteArray,BRANCH,1.0,1.0,20,20
com.itextpdf.text.pdf.PdfIndirectObject,BRANCH,0.875,0.875,7,8
com.itextpdf.text.pdf.PdfContentParser,BRANCH,0.813953488372093,0.813953488372093,35,43
com.itextpdf.text.pdf.ColorDetails,BRANCH,1.0,1.0,4,4
com.itextpdf.text.RomanList,BRANCH,1.0,1.0,7,7
com.itextpdf.text.html.simpleparser.HTMLWorker,BRANCH,0.6700680272108843,0.6768707482993197,197,294
com.itextpdf.text.pdf.codec.TIFFConstants,BRANCH,1.0,1.0,1,1
com.itextpdf.text.xml.xmp.PdfA1Schema,BRANCH,1.0,1.0,3,3
com.itextpdf.text.pdf.PdfLiteral,BRANCH,1.0,1.0,10,10
com.itextpdf.text.pdf.PdfDate,BRANCH,0.98,1.0,49,50
com.itextpdf.text.pdf.PdfTransition,BRANCH,1.0,1.0,39,39
com.itextpdf.text.pdf.BarcodeQRCode,BRANCH,1.0,1.0,14,14
com.itextpdf.text.pdf.PdfAnnotation,BRANCH,0.7025316455696202,0.8164556962025317,111,158
com.itextpdf.text.pdf.codec.JBIG2SegmentReader,BRANCH,0.26,0.26,26,100
com.itextpdf.text.pdf.PdfStructureTreeRoot,BRANCH,0.047619047619047616,0.047619047619047616,1,21
com.itextpdf.text.pdf.PdfSignatureAppearance,BRANCH,0.025806451612903226,0.025806451612903226,8,310
com.itextpdf.text.pdf.parser.FilteredRenderListener,BRANCH,0.7272727272727273,0.7272727272727273,8,11
com.itextpdf.text.pdf.PdfString,BRANCH,0.8536585365853658,0.8536585365853658,35,41
com.itextpdf.text.pdf.PdfOutline,BRANCH,0.8225806451612904,0.8225806451612904,51,62
com.itextpdf.text.pdf.AsianFontMapper,BRANCH,0.6666666666666666,0.6666666666666666,2,3
com.itextpdf.text.pdf.PdfBorderDictionary,BRANCH,1.0,1.0,15,15
com.itextpdf.text.pdf.BaseFont,BRANCH,0.7142857142857143,0.7142857142857143,185,259
com.itextpdf.text.pdf.IntHashtable,BRANCH,0.8631578947368421,0.8631578947368421,82,95
com.itextpdf.text.pdf.PdfIndirectReference,BRANCH,1.0,1.0,6,6
com.itextpdf.text.Utilities,BRANCH,0.896551724137931,0.896551724137931,52,58
com.itextpdf.text.pdf.hyphenation.HyphenationTree,BRANCH,0.900990099009901,0.9108910891089109,91,101
com.itextpdf.text.ImgTemplate,BRANCH,0.4,0.4,2,5
com.itextpdf.text.pdf.qrcode.Mode,BRANCH,1.0,1.0,31,31
com.itextpdf.text.pdf.qrcode.QRCode,BRANCH,0.9491525423728814,0.9491525423728814,56,59
com.itextpdf.text.pdf.parser.MarkedContentInfo,BRANCH,0.8333333333333334,0.8333333333333334,5,6
com.itextpdf.text.pdf.PdfFormXObject,BRANCH,1.0,1.0,6,6
com.itextpdf.text.pdf.PdfPageLabels,BRANCH,0.3225806451612903,0.3225806451612903,20,62
com.itextpdf.text.pdf.PdfCopyFields,BRANCH,0.95,0.95,19,20
com.itextpdf.text.pdf.PdfOCProperties,BRANCH,1.0,1.0,1,1
com.itextpdf.text.factories.RomanAlphabetFactory,BRANCH,0.9230769230769231,0.9230769230769231,12,13
com.itextpdf.text.pdf.richmedia.RichMediaCommand,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.PdfCopy,BRANCH,0.42792792792792794,0.42792792792792794,95,222
com.itextpdf.text.MarkedSection,BRANCH,1.0,1.0,22,22
com.itextpdf.text.pdf.codec.TIFFFaxDecompressor,BRANCH,0.8333333333333334,0.8596491228070176,190,228
com.itextpdf.text.pdf.fonts.cmaps.CMapParser,BRANCH,0.5131578947368421,0.5131578947368421,78,152
com.itextpdf.text.ChapterAutoNumber,BRANCH,1.0,1.0,8,8
com.itextpdf.text.pdf.PdfPublicKeyRecipient,BRANCH,1.0,1.0,5,5
com.itextpdf.text.factories.RomanNumberFactory,BRANCH,0.9,0.9,18,20
com.itextpdf.text.BaseColor,BRANCH,1.0,1.0,39,39
com.itextpdf.text.Image,BRANCH,0.4351648351648352,0.4307692307692308,198,455
com.itextpdf.text.xml.xmp.XmpWriter,BRANCH,0.8611111111111112,0.8611111111111112,62,72
com.itextpdf.text.pdf.SimpleNamedDestination,BRANCH,0.23376623376623376,0.4155844155844156,18,77
com.itextpdf.text.xml.xmp.XmpMMSchema,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.Type3Glyph,BRANCH,0.75,0.75,9,12
com.itextpdf.text.pdf.parser.PdfContentReaderTool,BRANCH,0.6153846153846154,0.6153846153846154,24,39
com.itextpdf.text.pdf.PdfPCell,BRANCH,0.8345323741007195,0.8345323741007195,116,139
com.itextpdf.text.pdf.PdfPRow,BRANCH,0.3118811881188119,0.3118811881188119,63,202
com.itextpdf.text.pdf.PdfDestination,BRANCH,1.0,1.0,26,26
com.itextpdf.text.pdf.MappedRandomAccessFile,BRANCH,0.8095238095238095,0.8095238095238095,17,21
com.itextpdf.text.exceptions.InvalidPdfException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.PdfPKCS7,BRANCH,0.38485804416403785,0.3943217665615142,122,317
com.itextpdf.text.pdf.BadPdfFormatException,BRANCH,1.0,1.0,2,2
com.itextpdf.text.pdf.PdfDashPattern,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.XfaForm,BRANCH,0.3712121212121212,0.38636363636363635,98,264
com.itextpdf.text.pdf.parser.TextMarginFinder,BRANCH,0.9166666666666666,0.9166666666666666,11,12
com.itextpdf.text.exceptions.BadPasswordException,BRANCH,1.0,1.0,1,1
com.itextpdf.text.pdf.codec.CCITTG4Encoder,BRANCH,0.9733333333333334,0.9733333333333334,73,75
com.itextpdf.text.pdf.codec.BmpImage,BRANCH,0.20256410256410257,0.20256410256410257,79,390
com.itextpdf.text.pdf.PdfVisibilityExpression,BRANCH,1.0,1.0,16,16
com.itextpdf.text.List,BRANCH,1.0,1.0,64,64
com.itextpdf.text.pdf.PdfShadingPattern,BRANCH,1.0,1.0,13,13
com.itextpdf.text.pdf.PdfICCBased,BRANCH,1.0,1.0,11,11
com.itextpdf.text.pdf.FontDetails,BRANCH,0.9014084507042254,0.9014084507042254,64,71
com.itextpdf.text.pdf.PdfRectangle,BRANCH,1.0,1.0,25,25
com.itextpdf.text.pdf.parser.PdfContentStreamProcessor,BRANCH,0.20388349514563106,0.20388349514563106,21,103
com.itextpdf.text.pdf.Barcode39,BRANCH,0.15730337078651685,0.15730337078651685,14,89
com.itextpdf.text.pdf.DefaultSplitCharacter,BRANCH,0.6774193548387096,0.6774193548387096,21,31
com.itextpdf.text.pdf.CMYKColor,BRANCH,1.0,1.0,17,17
com.itextpdf.text.pdf.CFFFontSubset,BRANCH,0.0,0.0,0,367
com.itextpdf.text.pdf.PdfEFStream,BRANCH,0.68,0.84,34,50
com.itextpdf.text.pdf.BaseField,BRANCH,0.4411764705882353,0.4411764705882353,60,136
com.itextpdf.text.pdf.fonts.cmaps.CMap,BRANCH,1.0,1.0,19,19
